bill_id,congress,bill_type,measure_class,bill_number,origin_chamber,president,president_party,government_control,sponsor_party,sponsor_same_party_as_president,executive_outcome,vetoed,enacted,chamber,selection_status,selection_category,candidate_action_count,action_date,action_time,action_code,action_type,action_source_name,action_text,roll_number,session_number,recorded_vote_date,source_url,official_source_status,official_source_sha256,official_source_congress,official_source_chamber,official_source_roll_number,official_source_bill_id,official_source_bill_match_status,vote_question,vote_result,majority_requirement,yea_count,nay_count,present_count,not_voting_count,member_vote_count,participating_count,support_share,democratic_yea,democratic_nay,republican_yea,republican_nay,independent_yea,independent_nay,president_party_yea,president_party_nay,president_party_support_share,opposition_party_yea,opposition_party_nay,opposition_party_support_share,source_count_alignment,decision_source_xml_sha256,decision_actions_sha256,classification_version,selection_classifier_version,integrity_status
114-hr-4721,114,hr,bill,4721,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,concurrence,4,2016-03-21,17:13:56,H41610,ResolvingDifferences,House floor actions,On motion that the House suspend the rules and agree to the Senate amendment Agreed to by voice vote. (text as House agreed to Senate amendment: CR H1485-1486),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3313011da4dec21d05786499c5a8536a91815450c0826d03653ac224a2cfb540,85aa79882d40906158295dd7657b29fce6e5eeb9a74ce22889c3b36709a6a8e3,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4721,114,hr,bill,4721,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-03-17,,,Floor,Senate,Passed Senate with an amendment by Unanimous Consent. (text: CR S1560-1561),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3313011da4dec21d05786499c5a8536a91815450c0826d03653ac224a2cfb540,85aa79882d40906158295dd7657b29fce6e5eeb9a74ce22889c3b36709a6a8e3,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4747,114,hr,bill,4747,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-05-23,18:03:28,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H2923),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204f8618871e0b778e801ff26fa9a24c421c6e4f9c00bffc3aee13bfae19286a,8c85f9683a499ad6ca540c41ce0e0abfb42714a60fedaf34b3054d50de479681,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4747,114,hr,bill,4747,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-07-14,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204f8618871e0b778e801ff26fa9a24c421c6e4f9c00bffc3aee13bfae19286a,8c85f9683a499ad6ca540c41ce0e0abfb42714a60fedaf34b3054d50de479681,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4761,114,hr,bill,4761,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-05-23,18:25:04,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H2927),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669731386a48ef57d66fbf99b7885ecfdc5fbde400c2fb7119691694688f7635,7ab8c6abfe7d8af6e510a5ce7b6c50419e7794738ce240d8923cc373842936b2,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4761,114,hr,bill,4761,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-07-14,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669731386a48ef57d66fbf99b7885ecfdc5fbde400c2fb7119691694688f7635,7ab8c6abfe7d8af6e510a5ce7b6c50419e7794738ce240d8923cc373842936b2,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4777,114,hr,bill,4777,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-06-21,15:58:15,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H3994),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cbb918db44167a9e399aa92b24e546a190ae0d4a6db82025aafa2c35c46483e3,abfcd8e6dcb8648048c8bada3258c87d663ddb0f58ec82f6304068d6dda0e14e,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4777,114,hr,bill,4777,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-07-14,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cbb918db44167a9e399aa92b24e546a190ae0d4a6db82025aafa2c35c46483e3,abfcd8e6dcb8648048c8bada3258c87d663ddb0f58ec82f6304068d6dda0e14e,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4875,114,hr,bill,4875,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-07-05,21:03:09,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H4258-4260)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d93655725c859f7ba6dd434de961bfe5942b8f129b260f6fbb7907c26b691277,7e96e78f6a00e366d294330852d0e9cbf3b27850f249332eb3b44d8757fe8d24,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4875,114,hr,bill,4875,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-07-12,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S5010),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d93655725c859f7ba6dd434de961bfe5942b8f129b260f6fbb7907c26b691277,7e96e78f6a00e366d294330852d0e9cbf3b27850f249332eb3b44d8757fe8d24,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4877,114,hr,bill,4877,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-05-23,18:13:00,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H2925),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,da8f1977e81d75bf1174af26192084136f0af79557508f1152b97446e32e631d,c02c442838e9b283506449a17bfac08511889ecf04dcb86e4f5debc35144f161,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4877,114,hr,bill,4877,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-07-14,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,da8f1977e81d75bf1174af26192084136f0af79557508f1152b97446e32e631d,c02c442838e9b283506449a17bfac08511889ecf04dcb86e4f5debc35144f161,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4887,114,hr,bill,4887,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-09-20,15:47:32,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H5672),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263639f6e8a72ff4e2c843d4c4ee4ac5f2d5ca24680e77761909f7730a0e4bdb,05ca9bda5c6a723544f677cc71bc4bb1f59899d57ca53cbaddcbc49260be0d90,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4887,114,hr,bill,4887,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,4,2016-12-10,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S7103),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263639f6e8a72ff4e2c843d4c4ee4ac5f2d5ca24680e77761909f7730a0e4bdb,05ca9bda5c6a723544f677cc71bc4bb1f59899d57ca53cbaddcbc49260be0d90,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4902,114,hr,bill,4902,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-06-21,16:23:23,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H3998),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40cef83ffcdbfcc75044e65e05425b1c279c1d2867f4bcea1355b5780a87da25,0bd18606654f5041595e6fa26b798cf43c79ad50b666bfdc5eacb4aee6a1c2e7,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4902,114,hr,bill,4902,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-11-17,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40cef83ffcdbfcc75044e65e05425b1c279c1d2867f4bcea1355b5780a87da25,0bd18606654f5041595e6fa26b798cf43c79ad50b666bfdc5eacb4aee6a1c2e7,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4904,114,hr,bill,4904,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2016-06-07,19:07:45,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 366 - 0 (Roll no. 271). (text: CR H3480),271,2,2016-06-07T23:07:45Z,https://clerk.house.gov/evs/2016/roll271.xml,official_house_clerk_xml,081ab32daa79daa889c57beb8925a4f74b4f9882d7e811f62fccf219aa75a1f7,114,House,271,114-hr-4904,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,366,0,0,67,433,366,1.000000,142,0,224,0,0,0,142,0,1.000000,224,0,1.000000,aligned,8ab2669c24fa71f6312cdd3ba5a4142e53dd36913527cb04bf81ade96f516ea3,2dc16223d09304044dcc65605612c41f7380695a69f39fcd8e48b157ff478c4b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
114-hr-4904,114,hr,bill,4904,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-07-14,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8ab2669c24fa71f6312cdd3ba5a4142e53dd36913527cb04bf81ade96f516ea3,2dc16223d09304044dcc65605612c41f7380695a69f39fcd8e48b157ff478c4b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4923,114,hr,bill,4923,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2016-04-27,15:33:01,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 415 - 2 (Roll no. 166). (text: CR H2014-2016)",166,2,2016-04-27T19:33:01Z,https://clerk.house.gov/evs/2016/roll166.xml,official_house_clerk_xml,72e917ede7d671efff58fcbcfb1953632b4f86f90943ed68d6c8e4abbb9a8cb0,114,House,166,114-hr-4923,matched,"On Motion to Suspend the Rules and Pass, as Amended",Passed,2/3 YEA-AND-NAY,415,2,0,16,433,417,0.995204,180,0,235,2,0,0,180,0,1.000000,235,2,0.991561,aligned,8a8673e6da7c4f6a132f7dc1256089b581fb64e2c87e99390dd92719f143092e,5f40cc4e5f606682582094b4e8893e1830900eb810fd057055a446cbbfd018b0,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
114-hr-4923,114,hr,bill,4923,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-05-10,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S2673),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8a8673e6da7c4f6a132f7dc1256089b581fb64e2c87e99390dd92719f143092e,5f40cc4e5f606682582094b4e8893e1830900eb810fd057055a446cbbfd018b0,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4925,114,hr,bill,4925,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-06-21,16:08:38,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H3996),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5c980aac2e621af772698f1c9ca16f18715901daa1376482901105eb564f35c8,9380deee8dbc2e43d821d951b420fb5f5768deb71cdbdda250751f2b737a4840,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4925,114,hr,bill,4925,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-07-14,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5c980aac2e621af772698f1c9ca16f18715901daa1376482901105eb564f35c8,9380deee8dbc2e43d821d951b420fb5f5768deb71cdbdda250751f2b737a4840,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4939,114,hr,bill,4939,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,concurrence,4,2016-12-13,14:37:08,H41610,ResolvingDifferences,House floor actions,On motion that the House agree to the Senate amendment Agreed to without objection. (consideration: CR H7584-7585; text as House agreed to Senate amendment: CR H7584-7585),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,db7758c6271c004a73049df465eb826e5c088360da308a190c8e3ad75f691425,83dd8cdc242fcc76a53fce39555dad74095f54e1e769e83f136f5e7c3353adbe,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4939,114,hr,bill,4939,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-12-10,,,Floor,Senate,Passed Senate with an amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,db7758c6271c004a73049df465eb826e5c088360da308a190c8e3ad75f691425,83dd8cdc242fcc76a53fce39555dad74095f54e1e769e83f136f5e7c3353adbe,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4957,114,hr,bill,4957,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2016-05-10,18:51:08,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 401 - 0 (Roll no. 180). (text: CR H2172),180,2,2016-05-10T22:51:08Z,https://clerk.house.gov/evs/2016/roll180.xml,official_house_clerk_xml,68d1b0dde138ac6782011442899a73aa5b7f53532b26dba06c863925a112b5ae,114,House,180,114-hr-4957,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,401,0,0,32,433,401,1.000000,166,0,235,0,0,0,166,0,1.000000,235,0,1.000000,aligned,ffea58bf47ce5487e81ee967543b49a31cc91bf3ec0c2ad4683ca15b42c7c1e4,5ee62069172a0d52d8cc69fc312a8960adfb353f1ad08243df913d9678f5a2fb,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
114-hr-4957,114,hr,bill,4957,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-05-16,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S2832),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ffea58bf47ce5487e81ee967543b49a31cc91bf3ec0c2ad4683ca15b42c7c1e4,5ee62069172a0d52d8cc69fc312a8960adfb353f1ad08243df913d9678f5a2fb,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4960,114,hr,bill,4960,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-06-21,16:16:39,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H3997),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03eff3533b1721d2736bd64b626834c32daa20df3846c9f281bd945272344c64,dfaf3c94a354a94d8011873d8d7afd0c4dba79375762abc75e0b4a72a585b295,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4960,114,hr,bill,4960,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-07-07,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,03eff3533b1721d2736bd64b626834c32daa20df3846c9f281bd945272344c64,dfaf3c94a354a94d8011873d8d7afd0c4dba79375762abc75e0b4a72a585b295,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4975,114,hr,bill,4975,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-05-23,18:18:33,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H2926),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ea0e9e5c3fac963d31e9977aa81c2ef003be3d2df2018b0b9285cb1b34641e4c,8c90bd43a19cfea4a85cdcc92710c0299d1987e64df455144f107b446cabded9,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4975,114,hr,bill,4975,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-07-14,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ea0e9e5c3fac963d31e9977aa81c2ef003be3d2df2018b0b9285cb1b34641e4c,8c90bd43a19cfea4a85cdcc92710c0299d1987e64df455144f107b446cabded9,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4987,114,hr,bill,4987,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-05-23,17:21:35,H37300,Floor,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H2920),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bf4d20780dcada85413c1aa583077f8e546910b7b6099898551dc5e35975c9d7,9bdfb7c44a6cb1ebca1bd3f0ed18706e3bc9c05f113e5ea41aab40b3057f7e5e,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-4987,114,hr,bill,4987,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-07-14,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,bf4d20780dcada85413c1aa583077f8e546910b7b6099898551dc5e35975c9d7,9bdfb7c44a6cb1ebca1bd3f0ed18706e3bc9c05f113e5ea41aab40b3057f7e5e,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-5015,114,hr,bill,5015,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2016-12-05,18:52:46,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 392 - 0 (Roll no. 601). (text: CR H7156-7157)",601,2,2016-12-05T23:52:46Z,https://clerk.house.gov/evs/2016/roll601.xml,official_house_clerk_xml,05e712a47da611e5edfe03a0748a9af3f88ecad60559300eaf916bc2a3669fd4,114,House,601,114-hr-5015,matched,"On Motion to Suspend the Rules and Pass, as Amended",Passed,2/3 YEA-AND-NAY,392,0,0,41,433,392,1.000000,169,0,223,0,0,0,169,0,1.000000,223,0,1.000000,aligned,c6ab63d19df8bdc1efaee0b4c9c5a4efdacb3316ec658731b5139abadca82f67,ebf7f13f7a67898a37ef6c52c4e7c205efe08d04bc8811aefc8a51db9fec239b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
114-hr-5015,114,hr,bill,5015,House,Barack Obama,D,divided,R,0,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-12-10,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,c6ab63d19df8bdc1efaee0b4c9c5a4efdacb3316ec658731b5139abadca82f67,ebf7f13f7a67898a37ef6c52c4e7c205efe08d04bc8811aefc8a51db9fec239b,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-5028,114,hr,bill,5028,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2016-06-21,15:30:28,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H3991-3992)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d93eb854b51efef15ca909556a06211d99c4f67dbfbbe8a363fe85985a569bc0,8701eb91a15f8455ca13b0159923158e13d486eadb9be6cc52e1529fc1fbebd4,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
114-hr-5028,114,hr,bill,5028,House,Barack Obama,D,divided,D,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2016-07-14,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent.,,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,d93eb854b51efef15ca909556a06211d99c4f67dbfbbe8a363fe85985a569bc0,8701eb91a15f8455ca13b0159923158e13d486eadb9be6cc52e1529fc1fbebd4,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
