grant_id,congress,rule_resolution_id,rule_number,covered_measure_id,covered_measure_type,covered_measure_number,covered_measure_title,amendment_structure,restrictive_structure,survey_package,survey_table,survey_source_url,survey_source_sha256,survey_row_number,rule_source_url,rule_source_xml_update_date,rule_source_xml_sha256,rule_actions_sha256,rule_reported,rule_reported_date,rule_reported_basis,rule_passed_house,rule_passed_house_date,rule_passed_house_basis,rule_disposition,rule_disposition_date,rule_disposition_basis,covered_measure_in_hr_census,linkage_status,classification_version,claim_boundary
118-rule-grant-043,118,118-hres-906,906,118-hr-4468,hr,4468,Choice in Automobile Retail Sales Act of 2023,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3713,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres906.xml,2025-05-27T14:15:15Z,aa3ebd6550b07d6f8b830f0cf57a5bb00d63fd3d8eac494166c4d49ea486fcc9,95d0e8429be1ea6e94c2988f9361b49448600aab9884c1187aaff92b08b4fd1a,1,2023-12-04,action_code:H12100,1,2023-12-05,action_code:H37100,adopted,2023-12-05,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-044,118,118-hres-906,906,118-hr-5933,hr,5933,DETERRENT Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3714,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres906.xml,2025-05-27T14:15:15Z,aa3ebd6550b07d6f8b830f0cf57a5bb00d63fd3d8eac494166c4d49ea486fcc9,95d0e8429be1ea6e94c2988f9361b49448600aab9884c1187aaff92b08b4fd1a,1,2023-12-04,action_code:H12100,1,2023-12-05,action_code:H37100,adopted,2023-12-05,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-045,118,118-hres-922,922,118-hr-1147,hr,1147,Whole Milk for Healthy Kids Act of 2023,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3715,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres922.xml,2025-05-27T14:15:12Z,aeeb2451b6ce985444e6ec3edab351fbaf6a8de63ebcd936b68e073cf65b9346,c7aecb6463aba2ebeb31c24c556d173b65ad3877af9e7de9767d7901dd07894b,1,2023-12-11,action_code:H12100,1,2023-12-12,action_code:H37100,adopted,2023-12-12,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-046,118,118-hres-947,947,118-hr-788,hr,788,Stop Settlement Slush Funds Act of 2023,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3716,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres947.xml,2025-05-27T14:15:06Z,1e8e3cf9efb4afcf62c5cd6dc2e1bf115c9ed9a176521028b4a8f55a883a6908,be0fa49b37568e33119cba82946aad542d8235641dba71ee7e763617d4a264bf,1,2024-01-09,action_code:H12100,1,2024-01-11,action_code:H37100,adopted,2024-01-11,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-047,118,118-hres-980,980,118-hr-5585,hr,5585,Agent Raul Gonzalez Officer Safety Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3717,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres980.xml,2025-05-27T14:15:02Z,cc2775277d0fd3797e5f4b031de0463fa48090e20cc0cafede2787ef3186d2b8,ed6a0317e23908da2869b94ad5eaee655b7ca4ba7c24113342c1fe8675a2ecf3,1,2024-01-29,action_code:H12100,1,2024-01-30,action_code:H37100,adopted,2024-01-30,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-048,118,118-hres-980,980,118-hr-6678,hr,6678,Consequences for Social Security Fraud Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3718,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres980.xml,2025-05-27T14:15:02Z,cc2775277d0fd3797e5f4b031de0463fa48090e20cc0cafede2787ef3186d2b8,ed6a0317e23908da2869b94ad5eaee655b7ca4ba7c24113342c1fe8675a2ecf3,1,2024-01-29,action_code:H12100,1,2024-01-30,action_code:H37100,adopted,2024-01-30,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-049,118,118-hres-980,980,118-hr-6679,hr,6679,No Immigration Benefits for Hamas Terrorists Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3719,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres980.xml,2025-05-27T14:15:02Z,cc2775277d0fd3797e5f4b031de0463fa48090e20cc0cafede2787ef3186d2b8,ed6a0317e23908da2869b94ad5eaee655b7ca4ba7c24113342c1fe8675a2ecf3,1,2024-01-29,action_code:H12100,1,2024-01-30,action_code:H37100,adopted,2024-01-30,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-050,118,118-hres-980,980,118-hr-6976,hr,6976,Protect our Communities from DUIs Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3720,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres980.xml,2025-05-27T14:15:02Z,cc2775277d0fd3797e5f4b031de0463fa48090e20cc0cafede2787ef3186d2b8,ed6a0317e23908da2869b94ad5eaee655b7ca4ba7c24113342c1fe8675a2ecf3,1,2024-01-29,action_code:H12100,1,2024-01-30,action_code:H37100,adopted,2024-01-30,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-051,118,118-hres-996,996,118-hr-485,hr,485,Protecting Health Care for All Patients Act of 2023,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3721,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres996.xml,2025-05-27T14:15:00Z,3854f45f6b2ac2a312481fcd34923fed728e6b569b9e59fb288230666b58a122,2a496fead0157b9c09b68a9548582841ad1f3aa479f417071f2fe0bad03ec05e,1,2024-02-05,action_code:H12100,1,2024-02-06,action_code:H37100,adopted,2024-02-06,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-052,118,118-hres-1052,1052,118-hr-2799,hr,2799,Expanding Access to Capital Act of 2023,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3722,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1052.xml,2025-05-27T14:14:55Z,4b431e305bd36497bd024a67b0114c14ab18a85460b515906b467f496d23c8cc,2929af214cea7d9afb62560b7990cac37da05c359681a223126cb9425edb20dd,1,2024-03-05,action_code:H12100,1,2024-03-06,action_code:H37100,adopted,2024-03-06,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-053,118,118-hres-1071,1071,118-hr-6276,hr,6276,Utilizing Space Efficiently and Improving Technologies Act of 2023,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3723,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1071.xml,2025-05-27T14:14:54Z,8e8c258c2bcd1230009d3f4dd6a189a020544e46a475066370f966125faf61e7,bf14356bb93eeed7da6b4bbd574a3391814193d4b520f05a8c141f80e0d865c6,1,2024-03-11,action_code:H12100,1,2024-03-12,action_code:H37100,adopted,2024-03-12,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-054,118,118-hres-1085,1085,118-hr-7023,hr,7023,Nationwide Permitting Improvement Act [Creating Confidence in Clean Water Permitting Act],structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3725,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1085.xml,2025-11-18T11:18:14Z,48bafeed719d6eec6f65c9838846f7fffdeda59659fea421eabc10840716f83e,60499baa78940cf372f82a26a8df1b8aac4d7026fc8fea622f1ce94f55475b3d,1,2024-03-19,action_code:H12100,1,2024-03-20,action_code:H37100,adopted,2024-03-20,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-055,118,118-hres-1125,1125,118-hr-7888,hr,7888,Reforming Intelligence and Securing America Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3727,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1125.xml,2025-05-27T14:14:47Z,bda55af96c0d3fbaf1811de6f694e15fc9a85024338674a8584028f70b0dc78a,d9aabb3ac98db6b14cd194cc3be9a0af5fd29f88304f7836589f4ea5c730b9cc,1,2024-04-10,action_code:H12100,0,,,rejected,2024-04-10,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-056,118,118-hres-1137,1137,118-hr-7888,hr,7888,Reforming Intelligence and Securing America Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3728,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1137.xml,2025-05-27T14:14:47Z,a176e1523d86bb783f890608eedc574dae696f55b4210a525d8448f77334f78c,0d2932f95d08e9e860b951b00206e6431ec2a5df460604c6d42f65687899446a,1,2024-04-12,action_code:H12100,1,2024-04-12,action_code:H37100,adopted,2024-04-12,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-057,118,118-hres-1149,1149,118-hr-4639,hr,4639,Fourth Amendment Is Not for Sale Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3729,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1149.xml,2025-05-27T14:14:45Z,58f8b848ea4779d80c45d186fc67468a6fc3087c8a3df7de24b7d2119eb958eb,b236f89deb31df3daa2185bea560db32658c31e10069ede6b0b276c7366fbd0e,1,2024-04-16,action_code:H12100,1,2024-04-16,action_code:H37100,adopted,2024-04-16,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-058,118,118-hres-1160,1160,118-hr-8035,hr,8035,"Ukraine Security Supplemental Appropriations Act, 2024",structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3730,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1160.xml,2025-11-18T11:18:14Z,9cc8e9286ebc673a6e051e07fd31040ef10787a9f532a689ecd4fbfb69b61fa4,1a70f678bac31945c8a852c8393436fb8423a1f7dd660a768bf50089d6727707,1,2024-04-19,action_code:H12100,1,2024-04-19,action_code:H37100,adopted,2024-04-19,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-059,118,118-hres-1160,1160,118-hr-8036,hr,8036,"Indo-Pacific Security Supplemental Appropriations Act, 2024",structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3731,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1160.xml,2025-11-18T11:18:14Z,9cc8e9286ebc673a6e051e07fd31040ef10787a9f532a689ecd4fbfb69b61fa4,1a70f678bac31945c8a852c8393436fb8423a1f7dd660a768bf50089d6727707,1,2024-04-19,action_code:H12100,1,2024-04-19,action_code:H37100,adopted,2024-04-19,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-060,118,118-hres-1160,1160,118-hr-8038,hr,8038,21st Century Peace through Strength Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3732,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1160.xml,2025-11-18T11:18:14Z,9cc8e9286ebc673a6e051e07fd31040ef10787a9f532a689ecd4fbfb69b61fa4,1a70f678bac31945c8a852c8393436fb8423a1f7dd660a768bf50089d6727707,1,2024-04-19,action_code:H12100,1,2024-04-19,action_code:H37100,adopted,2024-04-19,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-061,118,118-hres-1173,1173,118-hr-6285,hr,6285,Alaska's Right to Produce Act of 2023,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3733,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1173.xml,2025-05-27T14:14:43Z,1904af4d5cd74964dc89f74637211f256d6cbf2d999dd6b0a98f13b505b749b0,4fafa2ffea830ce770d667da68918c027488e00e2b88f7e4df4b8d2a5a1f3be7,1,2024-04-29,action_code:H12100,1,2024-04-30,action_code:H37100,adopted,2024-04-30,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-062,118,118-hres-1194,1194,118-hr-6192,hr,6192,Hands Off Our Home Appliances Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3734,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1194.xml,2025-05-27T14:14:42Z,b7b3f37ca7789f979c6225be815653af61799b68f7945d0f4703fcd63d9376a3,e750b2a97ff122cae3620ef52fd7e8d66ff2b7f867576e49543964ca515c7249,1,2024-05-06,action_code:H12100,1,2024-05-07,action_code:H37100,adopted,2024-05-07,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-063,118,118-hres-1227,1227,118-hr-7343,hr,7343,Detain and Deport Illegal Aliens Who Assault Cops Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3735,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1227.xml,2025-08-26T15:35:43Z,6b64fdc661728cbf64bef41fcac9ba63d37ccebd4065dced6f3098083a52a42d,413c08aeaa7032fec0bfd16cb87b6c0f1260fa0686e332ef02f29b2f9c144f39,1,2024-05-15,action_code:H12100,1,2024-05-15,action_code:H37100,adopted,2024-05-15,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
118-rule-grant-064,118,118-hres-1227,1227,118-hr-8146,hr,8146,Police Our Border Act,structured,1,CRPT-118hrpt979,Table 1a - Types of Rules Granted (Consideration),https://www.govinfo.gov/content/pkg/CRPT-118hrpt979/html/CRPT-118hrpt979.htm,62a7f7d70939c357c7bd7ab8bd8491ddcc6602665796382fc2c2df1ef9eb0aae,3736,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres1227.xml,2025-08-26T15:35:43Z,6b64fdc661728cbf64bef41fcac9ba63d37ccebd4065dced6f3098083a52a42d,413c08aeaa7032fec0bfd16cb87b6c0f1260fa0686e332ef02f29b2f9c144f39,1,2024-05-15,action_code:H12100,1,2024-05-15,action_code:H37100,adopted,2024-05-15,action_code:H37100;source_system:2,1,linked_hr_census,house-agenda-control-v1,"Official-source House procedure and timing evidence only; not causal agenda-control, unobserved floor-demand, public-benefit, welfare, capture, or model-validation evidence."
