bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
116-hr-5174,116,hr,5174,House,State Sponsored Visa Pilot Program Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,C001114,R,UT,3,Agriculture Committee; Education and the Workforce Committee; Energy and Commerce Committee; Financial Services Committee; Judiciary Committee; Ways and Means Committee,hsag00; hsba00; hsed00; hsif00; hsju00; hswm00,11,3,0,0,0,0,2019-12-19,Referred to the Subcommittee on Immigration and Citizenship.,2022-10-28T02:00:27Z,338a22bbc7ef453f46463252a17c21b693a6cf7a486b4961224911dcd952b5a7,fcc29f20a4e6de5ca9522802f7641dd01a0dc964aa0f9e8ddd20bb5289017563,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5174.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5175,116,hr,5175,House,Pipeline Safety Improvement Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,C001087,R,AR,1,Energy and Commerce Committee; Transportation and Infrastructure Committee,hsif00; hspw00,6,2,0,0,0,0,2019-11-20,"Referred to the Subcommittee on Railroads, Pipelines, and Hazardous Materials.",2022-10-28T02:00:27Z,ef97e6d71048427ba9cc2b325e8e6314ada794fd17c38909f2b4d63dd3f08017,2d4c26d7521900e66cbd3d12a10185a04bbeb045a0614c58555d3d79ca221a09,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5175.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5176,116,hr,5176,House,Climate Resiliency Service Corps Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Environmental Protection,C001080,D,CA,27,Education and the Workforce Committee,hsed00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Education and Labor.,2022-10-28T02:00:27Z,8e2955e90a0ae306df7233729a8a83f61096000cb8b25b3d319a572749875ac9,d900f21c2429a1f41bfcc2696bdab458639a94ac72dce1bbda5c06c4694e1054,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5176.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5177,116,hr,5177,House,Homeless Youth Menstrual Product Access Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Families,B001281,D,OH,3,Education and the Workforce Committee,hsed00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Education and Labor.,2022-10-28T02:00:27Z,2c41565ad6b6068da836dc1f08bb1f736f6e3b7bdd450da761e3d273387f1ccd,d900f21c2429a1f41bfcc2696bdab458639a94ac72dce1bbda5c06c4694e1054,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5177.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5178,116,hr,5178,House,RAFT Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Economics and Public Finance,B001309,R,TN,2,Budget Committee; Rules Committee,hsbu00; hsru00,4,0,0,0,0,0,2019-11-19,"Referred to the Committee on Rules, and in addition to the Committee on the Budget, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-10-28T02:00:27Z,3e10e396cd066506643e085c93051e86ea916edbc3e33b779dee5ed5b2108a16,1f0a60c106c20f969f169b47aebbf9bc438684821faf224e0a304ccac6b391a9,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5178.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5179,116,hr,5179,House,Tribal Wildlife Corridors Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,1,2020-01-29,bill.committees.activities:markup,1,2020-01-29,action_text:committee_ordered_reported,1,2020-10-09,action_code:H12200,1,2020-01-29,action_text:committee_discharged,1,2020-01-29,action_text:committee_discharged,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Native Americans,G000574,D,AZ,7,Agriculture Committee; Natural Resources Committee,hsag00; hsii00,16,10,0,0,0,0,2020-10-09,"Placed on the Union Calendar, Calendar No. 457.",2023-01-11T13:44:37Z,3ee82929fe3454575adb52e222ebc0b3a13cb0adb9c68eb70d149446b662079e,25db3ea7ad1a1b25f2a34c266e14eb7b749f63445f94165468b3df09c6369004,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5179.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5180,116,hr,5180,House,Protecting Consumers from Market Manipulation Act,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,G000586,D,IL,4,Financial Services Committee,hsba00,4,0,0,0,0,0,2019-11-19,Referred to the House Committee on Financial Services.,2022-10-28T02:00:27Z,b5a635eec931d7feac3925388948ba174b0de7c9a3fe067437aef66a55803b71,8e1b9b534ba332b7fbbdc3ad2ed7675651f5876108c9ec2852cfce6f0f8f1de8,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5180.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5181,116,hr,5181,House,"To amend the Omnibus Crime Control and Safe Streets Act of 1968 to authorize the Attorney General to make grants to States and units of local government to deploy and implement gunfire detection and location technology, and for other purposes.",1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,K000385,D,IL,2,Judiciary Committee,hsju00,4,1,0,0,0,0,2019-12-19,"Referred to the Subcommittee on Crime, Terrorism, and Homeland Security.",2022-10-28T02:00:27Z,a8cbb2b6b4425bbeee5027784526b5abdefd944ee3e4813bce0c6a254f3db1df,1268533be4471bc8ad493beb1a383275ebe98abc94745a44d60382500755b75a,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5181.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5182,116,hr,5182,House,To prohibit the Department of Defense from deploying strategic assets of the United States in the Republic of Turkey.,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,M001188,D,NY,6,Armed Services Committee,hsas00,4,0,0,0,0,0,2019-11-19,Referred to the House Committee on Armed Services.,2022-10-28T02:00:27Z,3ec71e85cdac545e22ab96925d6f54b17ac8ab6c133cd7431b8fb517d28b18c9,117dc4daa1763a7a11d1621530e561d2a7da2c4ec5feca273b0d7d6338f3cdd3,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5182.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5183,116,hr,5183,House,Breastfeeding Mothers Jury Duty Exclusion Act of 2019,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Law,N000147,D,DC,,Judiciary Committee; Oversight and Accountability Committee,hsgo00; hsju00,6,1,0,0,0,0,2019-12-19,"Referred to the Subcommittee on Courts, Intellectual Property, and the Internet.",2022-10-28T02:00:27Z,fe7907bc6fb0d289795829050ce81d11f9c3cfcc79f3e9ae440c7992db6c5943,f7f39a5ea51f7273ff8d024c767a63c1f03abe7c7c5e68be7beed8fab9ef0093,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5183.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5184,116,hr,5184,House,HEALS Act,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Housing and Community Development,O000171,D,AZ,1,Financial Services Committee,hsba00,3,0,0,0,0,0,2019-11-19,Referred to the House Committee on Financial Services.,2022-10-28T02:00:27Z,a4d58a0e621e8f92cff4be287e1ac6ecbbb84899908b1c0f5dcb575a4bc7f54f,6a3bf57bdc6393c9847556065cb37cf64c4785c703ce05bb8d918d0b551e0258,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5184.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5185,116,hr,5185,House,Green New Deal for Public Housing Act,1,2019-11-19,1,2019-11-19,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Housing and Community Development,O000172,D,NY,14,Financial Services Committee,hsba00,4,0,0,0,0,0,2019-12-05,Sponsor introductory remarks on measure. (CR H9284),2022-10-28T02:00:27Z,283274ec62d848415d5cdb6ad0a5ef63a5fb905428fb7f1b2aa41f958a4dba80,b0d791fcfb089aa37288a35578057e608406d6e8391bc5a776150b588a015821,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5185.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5186,116,hr,5186,House,Stop Giving Big Oil Free Money Act of 2019,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Energy,G000551,D,AZ,3,Natural Resources Committee,hsii00,4,1,0,0,0,0,2019-12-06,Referred to the Subcommittee on Energy and Mineral Resources.,2022-10-28T02:00:25Z,be930ff23d0149ddb3e6f9cc93d3b24c1b67d4a03a3a8399d45d188d37972396,1bc0c712b41394262ac0a5c2167b40ea1345fcd85393b209a11d62a40f1cd4f6,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5186.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5187,116,hr,5187,House,Housing is Infrastructure Act of 2020,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,1,2020-02-28,bill.committees.activities:markup,1,2020-02-28,action_text:committee_ordered_reported,1,2020-12-24,action_code:H12200,0,,,1,2020-02-28,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Housing and Community Development,W000187,D,CA,43,Financial Services Committee,hsba00,9,5,0,0,0,0,2020-12-24,"Placed on the Union Calendar, Calendar No. 569.",2023-01-11T13:44:06Z,0575459e24571eb7541591c921c4ca9006f646e9a64b5084d58cb6bdf7e08af8,71252210241d3c3de5d374c6be64d69261f8b56d6597aa64b360814e0059fe4e,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5187.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5188,116,hr,5188,House,Exporting Clean Energy Act,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Energy,C001114,R,UT,3,Financial Services Committee,hsba00,3,0,0,0,0,0,2019-11-20,Referred to the House Committee on Financial Services.,2022-10-28T02:00:25Z,684b46f529dcaa26dc73937917602c316afd76712ebcd8578e1bb48bf4001ba6,ecb9b974b83461c2588b9f236a3e96a03838cb1714c3d5705c6ea91547858afa,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5188.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5189,116,hr,5189,House,BABIES Act,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,C001101,D,MA,5,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2019-11-21,Referred to the Subcommittee on Health.,2022-10-28T02:00:25Z,369cff169831453f707fa71e98ae3e416a9a346760d68503df30490266303fb4,46c826a475e98cf8d786b6c39842cf2e349d53b62396874d03cc774bfb40d422,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5189.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5190,116,hr,5190,House,STAR Act,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,H001090,D,CA,10,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2019-11-21,Referred to the Subcommittee on Health.,2022-10-28T02:00:25Z,e622803656aa5c453c19dc01a6f982a0fd72721ad27d52ec2b2761f2e156cf10,46c826a475e98cf8d786b6c39842cf2e349d53b62396874d03cc774bfb40d422,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5190.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5191,116,hr,5191,House,Runaway and Homeless Youth and Trafficking Prevention Act of 2020,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,1,2020-01-14,bill.committees.activities:markup,1,2020-01-14,action_text:committee_ordered_reported,1,2020-12-28,action_code:H12200,0,,,1,2020-01-14,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Families,Y000062,D,KY,3,Education and the Workforce Committee,hsed00,8,4,0,0,0,0,2020-12-28,"Placed on the Union Calendar, Calendar No. 582.",2023-01-11T13:44:05Z,65a05a4a0c8393c17916167ca860dece3478c57af6252b3b0d007143833ce642,19924c0edeecb02459e4c100bc41446a58dc82a4753f573cb27ebaaa6ff5b7c0,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5191.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5192,116,hr,5192,House,Know Where to Go in an Emergency Act of 2019,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,B001292,D,VA,8,Education and the Workforce Committee; Energy and Commerce Committee; Ways and Means Committee,hsed00; hsif00; hswm00,6,1,0,0,0,0,2019-11-21,Referred to the Subcommittee on Health.,2022-10-28T02:00:25Z,fdfbe92df6e4e14ba0fc51980a151728383ed924e288b0f85cb25d25cf538e80,e4bed5bb19e7c947b202b2a5cefc4774874ce3ba661fc40cd22a160a151e8e33,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5192.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5193,116,hr,5193,House,Buy America for Drinking Water Extension Act of 2019,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Environmental Protection,B001286,D,IL,17,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2019-11-21,Referred to the Subcommittee on Environment and Climate Change.,2022-10-28T02:00:25Z,0730568bb0dd54ecfd93791a1acd07092cd33ff667f37c2c646990638675f73c,c7f1e7afe34828cd21eb47b97b9442393cd2e82f12753e787e28762e140c162d,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5193.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5194,116,hr,5194,House,Climate Change Financial Risk Act of 2019,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,C001117,D,IL,6,Energy and Commerce Committee; Financial Services Committee,hsba00; hsif00,5,1,0,0,0,0,2019-11-21,Referred to the Subcommittee on Environment and Climate Change.,2022-10-28T02:00:25Z,5a4bd548478fa42e5241aa2507b0b785648e5997a66045e8092b8060c9cef13b,84e85c7d1e399b04f57cd91ebd76927786ddc001ade1543c3fe8b19b896d3cc1,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5194.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5195,116,hr,5195,House,FAIR Fees Act,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Transportation and Public Works,C001068,D,TN,9,Transportation and Infrastructure Committee,hspw00,4,1,0,0,0,0,2019-11-21,Referred to the Subcommittee on Aviation.,2022-10-28T02:00:25Z,855a1df62fb280ad49ce0460f320518239f932151a50bb704172558bb46e20ca,bdc5c0eda72c3477dc48a1e3119732d931de0aba404c5a91d4fa8c81c65b849d,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5195.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5196,116,hr,5196,House,Save Lives Act,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,D000630,D,NY,19,Committee on House Administration,hsha00,3,0,0,0,0,0,2019-11-20,Referred to the House Committee on House Administration.,2022-10-28T02:00:25Z,a97efa186f5f5d170ff4fa80f2ce23bbfeb55255d994d318905e181cfb4781f1,6f6ad83d53ba5f45a613ee5f6603c0c9d41031d8dd889ea9c497c2d66e919770,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5196.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5197,116,hr,5197,House,Managed Stablecoins are Securities Act of 2019,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,G000587,D,TX,29,Financial Services Committee,hsba00,3,0,0,0,0,0,2019-11-20,Referred to the House Committee on Financial Services.,2022-10-28T02:00:25Z,9e3cbb7f8d383d70667f097c4b5e4aafbc5b83cb467fadc40cb377a94401a5c8,ecb9b974b83461c2588b9f236a3e96a03838cb1714c3d5705c6ea91547858afa,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5197.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5198,116,hr,5198,House,Patients’ Right to Know Their Medication Act of 2019,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,G000592,D,ME,2,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2019-11-21,Referred to the Subcommittee on Health.,2022-10-28T02:00:25Z,3e0662f2c30bb049531c28c6ae3300f5d08437093b9c554aaeab036dfd9f5918,46c826a475e98cf8d786b6c39842cf2e349d53b62396874d03cc774bfb40d422,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5198.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5199,116,hr,5199,House,ECHO Act of 2019,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,L000570,D,NM,3,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2019-11-21,Referred to the Subcommittee on Health.,2022-10-28T02:00:25Z,3700b6207807c63951bdaa37281563ddf7664f3e9b878bb0e09b3d9a84b0c00a,46c826a475e98cf8d786b6c39842cf2e349d53b62396874d03cc774bfb40d422,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5199.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5200,116,hr,5200,House,PSA Screening for HIM Act,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,R000515,D,IL,1,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2019-11-21,Referred to the Subcommittee on Health.,2022-10-28T02:00:25Z,1cd614512c6a4f3a2620fbbe8c6fa3f353a26096f2bd60e1d5868e64f24ffa19,46c826a475e98cf8d786b6c39842cf2e349d53b62396874d03cc774bfb40d422,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5200.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5201,116,hr,5201,House,Telemental Health Expansion Act of 2020,1,2019-11-20,1,2019-11-20,action_code:H11100,1,2020-06-30,action_text:committee_hearing,1,2020-07-15,bill.committees.activities:markup,1,2020-07-15,action_text:committee_ordered_reported,1,2020-12-24,action_code:H12200,1,2020-07-15,action_text:committee_discharged,1,2020-07-15,action_text:committee_discharged,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,M001163,D,CA,6,Energy and Commerce Committee; Ways and Means Committee,hsif00; hswm00,14,8,0,0,0,0,2020-12-24,"Placed on the Union Calendar, Calendar No. 580.",2023-01-11T13:44:05Z,d086d049ac338591e2c2d23c8a56070067547174f9221f5d31bf9b4bfc54acc2,bdb1bbd06cdd24f0509a96b364fcd7fd6b3cf046899b62c19260b7fc74454c76,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5201.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5202,116,hr,5202,House,Protecting Critical Services for Mothers and Babies Act,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Labor and Employment,M001208,D,GA,6,Education and the Workforce Committee; Ways and Means Committee,hsed00; hswm00,4,0,0,0,0,0,2019-11-20,"Referred to the Committee on Education and Labor, and in addition to the Committee on Ways and Means, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2022-10-28T02:00:25Z,b2ad980267ad62265217f9650e556d50d26a44f973f43b8ba8939be788fd3936,cd09e4c84e95ff9a9d322326b55205e87413517c1bc9969c0de07f5659616460,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5202.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5203,116,hr,5203,House,Promoting Rural Exports Act of 2019,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Foreign Trade and International Finance,P000258,D,MN,7,Foreign Affairs Committee,hsfa00,3,0,0,0,0,0,2019-11-20,Referred to the House Committee on Foreign Affairs.,2022-10-28T02:00:25Z,db8d6def112a0a49162065813432a8213d3aac5a4dbeb6263ad6e433dc1c8850,e4281809d49ee18ed35e06556f12748f3ff5b4c1bea9125547d4156dcb78d7ed,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5203.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5204,116,hr,5204,House,Student Mental Health Rights Act,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,P000618,D,CA,45,Education and the Workforce Committee,hsed00,3,0,0,0,0,0,2019-11-20,Referred to the House Committee on Education and Labor.,2022-10-28T02:00:25Z,83ef661f7fd2053bd1a72ae9939f5a17e165ce872384f10c4e01b12fad120e9a,5b9b5174249b64ea4ef2996b6e41a886b6ca7c357552677eba7d4e15366cd408,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5204.xml,govinfo-bill-lifecycle-v3,valid
116-hr-5205,116,hr,5205,House,Fair Warning Act of 2019,1,2019-11-20,1,2019-11-20,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Labor and Employment,R000577,D,OH,13,Education and the Workforce Committee,hsed00,3,0,0,0,0,0,2019-11-20,Referred to the House Committee on Education and Labor.,2022-10-28T02:00:25Z,f2a60225abbadd8bccb16cf61f279beb4dcf544177a456e6e7e54f2b01c306d1,5b9b5174249b64ea4ef2996b6e41a886b6ca7c357552677eba7d4e15366cd408,BILLSTATUS-116-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/116/hr/BILLSTATUS-116hr5205.xml,govinfo-bill-lifecycle-v3,valid
