congress,chamber,icpsr,bioguide_id,bioname,party,party_code,state_abbrev,district_code,district_id,nominate_dim1,nokken_poole_dim1,rollcall_rows,unique_vote_ids,linkage_status,linkage_basis,source_url,claim_boundary
118,House,22300,A000379,"ALFORD, Mark",R,200,MO,4,MO-04,0.568,0.588,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22301,B001318,"BALINT, Becca",D,100,VT,1,VT-01,-0.441,-0.452,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22302,B001314,"BEAN, Aaron",R,200,FL,4,FL-04,0.698,0.668,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22303,B001317,"BRECHEEN, Josh",R,200,OK,2,OK-02,0.84,0.853,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22304,B001315,"BUDZINSKI, Nikki",D,100,IL,13,IL-13,-0.321,-0.325,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22305,B001316,"BURLISON, Eric",R,200,MO,7,MO-07,0.736,0.711,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22306,C001134,"CARAVEO, Yadira",D,100,CO,8,CO-08,-0.256,-0.256,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22307,C001131,"CASAR, Greg",D,100,TX,35,TX-35,-0.426,-0.405,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22308,C001135,"CHAVEZ-DEREMER, Lori",R,200,OR,5,OR-05,0.167,0.167,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22309,C001133,"CISCOMANI, Juan",R,200,AZ,6,AZ-06,0.296,0.288,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22310,C001129,"COLLINS, Mike",R,200,GA,10,GA-10,0.68,0.667,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22311,C001132,"CRANE, Eli",R,200,AZ,2,AZ-02,0.747,0.738,155,155,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22312,C001130,"CROCKETT, Jasmine",D,100,TX,30,TX-30,-0.496,-0.503,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22313,D000632,"D'ESPOSITO, Anthony",R,200,NY,4,NY-04,0.24,0.24,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22314,D000230,"DAVIS, Don",D,100,NC,1,NC-01,-0.243,-0.259,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22315,D000594,"DE LA CRUZ, Monica",R,200,TX,15,TX-15,0.472,0.466,156,156,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22316,D000530,"DELUZIO, Chris",D,100,PA,17,PA-17,-0.261,-0.239,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22317,D000633,"DUARTE, John",R,200,CA,13,CA-13,0.335,0.335,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22318,E000246,"EDWARDS, Chuck",R,200,NC,11,NC-11,0.376,0.381,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22319,E000235,"EZELL, Mike",R,200,MS,4,MS-04,0.551,0.56,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22320,F000477,"FOUSHEE, Valerie",D,100,NC,4,NC-04,-0.499,-0.529,158,158,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22321,F000476,"FROST, Maxwell",D,100,FL,10,FL-10,-0.44,-0.422,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22322,F000478,"FRY, Russell",R,200,SC,7,SC-07,0.549,0.523,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22323,G000598,"GARCIA, Robert",D,100,CA,42,CA-42,-0.372,-0.379,159,159,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22324,G000599,"GOLDMAN, Daniel",D,100,NY,10,NY-10,-0.445,-0.428,151,151,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22325,H001096,"HAGEMAN, Harriet",R,200,WY,1,WY-01,0.644,0.654,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22326,H001093,"HOUCHIN, Erin",R,200,IN,9,IN-09,0.637,0.628,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22327,H001094,"HOYLE, Val",D,100,OR,4,OR-04,-0.232,-0.226,157,157,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22328,H001095,"HUNT, Wesley",R,200,TX,38,TX-38,0.604,0.596,81,81,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
118,House,22329,I000058,"IVEY, Glenn",D,100,MD,4,MD-04,-0.459,-0.497,160,160,voteview_member_metadata,"voteview_rollcalls.congress,chamber,icpsr -> Voteview HS member CSV congress,chamber,icpsr",https://voteview.com/static/data/out/members/HS118_members.csv,"Voteview member metadata context only; not roll-call-to-bill linkage, district public-opinion representation, sponsor effectiveness, public benefit, welfare, or model validation."
