bill_id,congress,bill_type,bill_number,origin_chamber,title,policy_area,president,president_party,house_majority_party,senate_majority_party,government_control,sponsor_bioguide_id,sponsor_party,sponsor_same_party_as_president,presented_to_president_date,presented_to_president_basis,executive_outcome,executive_decision_date,veto_kind_reference,veto_date_reference,veto_date_alignment,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,source_law_number_status,recorded_vote_count,actions_count,president_action_count,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
114-hr-4425,114,hr,4425,House,"To designate the facility of the United States Postal Service located at 110 East Powerhouse Road in Collegeville, Minnesota, as the ""Eugene J. McCarthy Post Office"".",Government Operations and Politics,Barack Obama,D,R,R,divided,E000294,R,0,2016-07-19,action_code:E20000,enacted_without_veto,2016-07-29,,,,0,,,0,,,1,2016-07-29,bill.laws,Public Law,114-205,aligned,0,23,5,2023-04-24T20:39:45Z,5dfb453801b76e86945414da08394ddc069eb8401b9893835183c621f17ad956,00280b203c28874cb11c027e99d922c231115681df7892cdddbba8a7ddd7e9f0,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4425.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4437,114,hr,4437,House,To extend the deadline for the submittal of the final report required by the Commission on Care.,Armed Forces and National Security,Barack Obama,D,R,R,divided,M001144,R,0,2016-02-25,action_code:E20000,enacted_without_veto,2016-02-29,,,,0,,,0,,,1,2016-02-29,bill.laws,Public Law,114-131,aligned,0,22,5,2023-04-24T20:39:45Z,e26f56fcfa11ae4f9f570e4436b567d4b9fc9ff408c597bcb142f38bdd07ec08,43da2d2c809dafd8a495abd7a3dc9ef17bea65843533e1d50e5e7c6104bb614d,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4437.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4465,114,hr,4465,House,Federal Assets Sale and Transfer Act of 2016,Government Operations and Politics,Barack Obama,D,R,R,divided,D000612,R,0,2016-12-14,action_code:E20000,enacted_without_veto,2016-12-16,,,,0,,,0,,,1,2016-12-16,bill.laws,Public Law,114-287,aligned,0,34,5,2023-04-24T20:39:45Z,693635ced854202d0aff82b434d2d1ae83034a444aa7d16ce24b870e54c26fa8,b23633621693a00014f5339044942fb9ab14e46de22ac8de1e25c34e7631b145,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4465.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4511,114,hr,4511,House,Gold Star Families Voices Act,Armed Forces and National Security,Barack Obama,D,R,R,divided,S000522,R,0,2016-11-17,action_code:E20000,enacted_without_veto,2016-11-28,,,,0,,,0,,,1,2016-11-28,bill.laws,Public Law,114-246,aligned,1,27,5,2023-04-24T20:39:45Z,29d008df99afa81fd8aa63d6297ee1cfd0e364cd58b1c41141ee11516b319c24,174839ef09f3d85db200373bf1c497c43669e48c6835beb4c63cbc40324df00e,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4511.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4605,114,hr,4605,House,"To designate the facility of the United States Postal Service located at 615 6th Avenue SE in Cedar Rapids, Iowa as the ""Sgt. 1st Class Terryl L. Pasker Post Office Building"".",Government Operations and Politics,Barack Obama,D,R,R,divided,B001294,R,0,2016-06-03,action_code:E20000,enacted_without_veto,2016-06-13,,,,0,,,0,,,1,2016-06-13,bill.laws,Public Law,114-177,aligned,0,25,5,2023-04-24T20:39:45Z,99664de0c5ab4511084e6e1d8e8ed86c756f37a616dfdfc8f19369ccbe544f99,453bdc7fea823558e39c61665c59630290ddd76203b2e5c02291aa4548512334,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4605.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4618,114,hr,4618,House,"To designate the Federal building and United States courthouse located at 121 Spring Street SE in Gainesville, Georgia, as the ""Sidney Oslin Smith, Jr. Federal Building and United States Courthouse"".",Government Operations and Politics,Barack Obama,D,R,R,divided,C001093,R,0,2016-12-14,action_code:E20000,enacted_without_veto,2016-12-16,,,,0,,,0,,,1,2016-12-16,bill.laws,Public Law,114-288,aligned,0,28,5,2023-04-24T20:39:45Z,83bc4e5aead450f07581f07214ced91be2e7c7418deecf3b94612014fcca86cc,44983af224bb2a65b1c9506f976fbcc1ebe1c12d77219090e7ed08fb80e79e9d,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4618.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4665,114,hr,4665,House,Outdoor Recreation Jobs and Economic Impact Act of 2016,Commerce,Barack Obama,D,R,R,divided,B001292,D,1,2016-12-01,action_code:E20000,enacted_without_veto,2016-12-08,,,,0,,,0,,,1,2016-12-08,bill.laws,Public Law,114-249,aligned,0,21,5,2023-04-24T20:39:45Z,0b1e84d494548d6cff366ddf00dc1d85a3f3c9f6f8e22962063a4ceb67a72dd7,8a92bb8e82fd951f0c05c910d9b91a2851fa4af2a3741036437715c47450a844,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4665.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4680,114,hr,4680,House,National Park Service Centennial Act,Public Lands and Natural Resources,Barack Obama,D,R,R,divided,B001250,R,0,2016-12-14,action_code:E20000,enacted_without_veto,2016-12-16,,,,0,,,0,,,1,2016-12-16,bill.laws,Public Law,114-289,aligned,0,36,5,2023-04-24T20:39:45Z,e47c78d916f75269d6f7a7f2251895a7b27d2c4b8dfe9b0ff09c58dd36ccca48,3d20b6f7c674f58ae12140d8c804ec208293e87ce4ed13e032848ec0e30c87fa,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4680.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4721,114,hr,4721,House,Airport and Airway Extension Act of 2016,Transportation and Public Works,Barack Obama,D,R,R,divided,S001154,R,0,2016-03-24,action_code:E20000,enacted_without_veto,2016-03-30,,,,0,,,0,,,1,2016-03-30,bill.laws,Public Law,114-141,aligned,0,28,5,2023-04-24T20:39:45Z,3313011da4dec21d05786499c5a8536a91815450c0826d03653ac224a2cfb540,85aa79882d40906158295dd7657b29fce6e5eeb9a74ce22889c3b36709a6a8e3,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4721.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4747,114,hr,4747,House,"To designate the facility of the United States Postal Service located at 6691 Church Street in Riverdale, Georgia, as the ""Major Gregory E. Barney Post Office Building"".",Government Operations and Politics,Barack Obama,D,R,R,divided,S001157,D,1,2016-07-19,action_code:E20000,enacted_without_veto,2016-07-29,,,,0,,,0,,,1,2016-07-29,bill.laws,Public Law,114-206,aligned,0,23,5,2023-04-24T20:39:45Z,204f8618871e0b778e801ff26fa9a24c421c6e4f9c00bffc3aee13bfae19286a,8c85f9683a499ad6ca540c41ce0e0abfb42714a60fedaf34b3054d50de479681,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4747.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4761,114,hr,4761,House,"To designate the facility of the United States Postal Service located at 61 South Baldwin Avenue in Sierra Madre, California, as the ""Louis Van Iersel Post Office"".",Government Operations and Politics,Barack Obama,D,R,R,divided,C001080,D,1,2016-07-19,action_code:E20000,enacted_without_veto,2016-07-29,,,,0,,,0,,,1,2016-07-29,bill.laws,Public Law,114-207,aligned,0,24,5,2023-04-24T20:39:45Z,669731386a48ef57d66fbf99b7885ecfdc5fbde400c2fb7119691694688f7635,7ab8c6abfe7d8af6e510a5ce7b6c50419e7794738ce240d8923cc373842936b2,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4761.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4777,114,hr,4777,House,"To designate the facility of the United States Postal Service located at 1301 Alabama Avenue in Selma, Alabama as the ""Amelia Boynton Robinson Post Office Building"".",Government Operations and Politics,Barack Obama,D,R,R,divided,S001185,D,1,2016-07-19,action_code:E20000,enacted_without_veto,2016-07-29,,,,0,,,0,,,1,2016-07-29,bill.laws,Public Law,114-208,aligned,0,24,5,2023-04-24T20:39:45Z,cbb918db44167a9e399aa92b24e546a190ae0d4a6db82025aafa2c35c46483e3,abfcd8e6dcb8648048c8bada3258c87d663ddb0f58ec82f6304068d6dda0e14e,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4777.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4875,114,hr,4875,House,United States Semiquincentennial Commission Act of 2016,Government Operations and Politics,Barack Obama,D,R,R,divided,M001181,R,0,2016-07-14,action_code:E20000,enacted_without_veto,2016-07-22,,,,0,,,0,,,1,2016-07-22,bill.laws,Public Law,114-196,aligned,0,19,5,2023-04-24T20:39:45Z,d93655725c859f7ba6dd434de961bfe5942b8f129b260f6fbb7907c26b691277,7e96e78f6a00e366d294330852d0e9cbf3b27850f249332eb3b44d8757fe8d24,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4875.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4877,114,hr,4877,House,"To designate the facility of the United States Postal Service located at 3130 Grants Lake Boulevard in Sugar Land, Texas, as the ""LCpl Garrett W. Gamble, USMC Post Office Building"".",Government Operations and Politics,Barack Obama,D,R,R,divided,O000168,R,0,2016-07-19,action_code:E20000,enacted_without_veto,2016-07-29,,,,0,,,0,,,1,2016-07-29,bill.laws,Public Law,114-209,aligned,0,23,5,2023-04-24T20:39:45Z,da8f1977e81d75bf1174af26192084136f0af79557508f1152b97446e32e631d,c02c442838e9b283506449a17bfac08511889ecf04dcb86e4f5debc35144f161,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4877.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4887,114,hr,4887,House,"To designate the facility of the United States Postal Service located at 23323 Shelby Road in Shelby, Indiana, as the ""Richard Allen Cable Post Office"".",Government Operations and Politics,Barack Obama,D,R,R,divided,V000108,D,1,2016-12-14,action_code:E20000,enacted_without_veto,2016-12-16,,,,0,,,0,,,1,2016-12-16,bill.laws,Public Law,114-290,aligned,0,29,5,2023-04-24T20:39:45Z,263639f6e8a72ff4e2c843d4c4ee4ac5f2d5ca24680e77761909f7730a0e4bdb,05ca9bda5c6a723544f677cc71bc4bb1f59899d57ca53cbaddcbc49260be0d90,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4887.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4902,114,hr,4902,House,"To amend title 5, United States Code, to expand law enforcement availability pay to employees of U.S. Customs and Border Protection's Air and Marine Operations.",Government Operations and Politics,Barack Obama,D,R,R,divided,H001073,R,0,2016-11-28,action_code:E20000,enacted_without_veto,2016-12-08,,,,0,,,0,,,1,2016-12-08,bill.laws,Public Law,114-250,aligned,0,27,5,2023-04-24T20:39:45Z,40cef83ffcdbfcc75044e65e05425b1c279c1d2867f4bcea1355b5780a87da25,0bd18606654f5041595e6fa26b798cf43c79ad50b666bfdc5eacb4aee6a1c2e7,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4902.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4904,114,hr,4904,House,Making Electronic Government Accountable By Yielding Tangible Efficiencies Act of 2016,Government Operations and Politics,Barack Obama,D,R,R,divided,C001090,D,1,2016-07-19,action_code:E20000,enacted_without_veto,2016-07-29,,,,0,,,0,,,1,2016-07-29,bill.laws,Public Law,114-210,aligned,1,28,5,2023-04-24T20:39:45Z,8ab2669c24fa71f6312cdd3ba5a4142e53dd36913527cb04bf81ade96f516ea3,2dc16223d09304044dcc65605612c41f7380695a69f39fcd8e48b157ff478c4b,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4904.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4923,114,hr,4923,House,American Manufacturing Competitiveness Act of 2016,Foreign Trade and International Finance,Barack Obama,D,R,R,divided,B000755,R,0,2016-05-18,action_code:E20000,enacted_without_veto,2016-05-20,,,,0,,,0,,,1,2016-05-20,bill.laws,Public Law,114-159,aligned,1,31,5,2023-04-24T20:39:45Z,8a8673e6da7c4f6a132f7dc1256089b581fb64e2c87e99390dd92719f143092e,5f40cc4e5f606682582094b4e8893e1830900eb810fd057055a446cbbfd018b0,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4923.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4925,114,hr,4925,House,"To designate the facility of the United States Postal Service located at 229 West Main Cross Street, in Findlay, Ohio, as the ""Michael Garver Oxley Memorial Post Office Building"".",Government Operations and Politics,Barack Obama,D,R,R,divided,L000566,R,0,2016-07-19,action_code:E20000,enacted_without_veto,2016-07-29,,,,0,,,0,,,1,2016-07-29,bill.laws,Public Law,114-211,aligned,0,23,5,2023-04-24T20:39:46Z,5c980aac2e621af772698f1c9ca16f18715901daa1376482901105eb564f35c8,9380deee8dbc2e43d821d951b420fb5f5768deb71cdbdda250751f2b737a4840,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4925.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4939,114,hr,4939,House,United States-Caribbean Strategic Engagement Act of 2016,International Affairs,Barack Obama,D,R,R,divided,E000179,D,1,2016-12-15,action_code:E20000,enacted_without_veto,2016-12-16,,,,0,,,0,,,1,2016-12-16,bill.laws,Public Law,114-291,aligned,1,33,5,2023-04-24T20:39:46Z,db7758c6271c004a73049df465eb826e5c088360da308a190c8e3ad75f691425,83dd8cdc242fcc76a53fce39555dad74095f54e1e769e83f136f5e7c3353adbe,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4939.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4957,114,hr,4957,House,"To designate the Federal building located at 99 New York Avenue, N.E., in the District of Columbia as the ""Ariel Rios Federal Building"".",Government Operations and Politics,Barack Obama,D,R,R,divided,C001072,D,1,2016-05-18,action_code:E20000,enacted_without_veto,2016-05-20,,,,0,,,0,,,1,2016-05-20,bill.laws,Public Law,114-160,aligned,1,29,5,2023-04-24T20:39:46Z,ffea58bf47ce5487e81ee967543b49a31cc91bf3ec0c2ad4683ca15b42c7c1e4,5ee62069172a0d52d8cc69fc312a8960adfb353f1ad08243df913d9678f5a2fb,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4957.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4960,114,hr,4960,House,"To designate the facility of the United States Postal Service located at 525 N Broadway in Aurora, Illinois, as the ""Kenneth M. Christy Post Office Building"".",Government Operations and Politics,Barack Obama,D,R,R,divided,F000454,D,1,2016-07-12,action_code:E20000,enacted_without_veto,2016-07-15,,,,0,,,0,,,1,2016-07-15,bill.laws,Public Law,114-193,aligned,0,23,5,2023-04-24T20:39:46Z,03eff3533b1721d2736bd64b626834c32daa20df3846c9f281bd945272344c64,dfaf3c94a354a94d8011873d8d7afd0c4dba79375762abc75e0b4a72a585b295,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4960.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4975,114,hr,4975,House,"To designate the facility of the United States Postal Service located at 5720 South 142nd Street in Omaha, Nebraska, as the ""Petty Officer 1st Class Caleb A. Nelson Post Office Building"".",Government Operations and Politics,Barack Obama,D,R,R,divided,A000373,D,1,2016-07-19,action_code:E20000,enacted_without_veto,2016-07-29,,,,0,,,0,,,1,2016-07-29,bill.laws,Public Law,114-212,aligned,0,23,5,2023-04-24T20:39:46Z,ea0e9e5c3fac963d31e9977aa81c2ef003be3d2df2018b0b9285cb1b34641e4c,8c90bd43a19cfea4a85cdcc92710c0299d1987e64df455144f107b446cabded9,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4975.xml,govinfo-bill-lifecycle-v3,valid
114-hr-4987,114,hr,4987,House,"To designate the facility of the United States Postal Service located at 3957 2nd Avenue in Laurel Hill, Florida, as the ""Sergeant First Class William 'Kelly' Lacey Post Office"".",Government Operations and Politics,Barack Obama,D,R,R,divided,M001144,R,0,2016-07-19,action_code:E20000,enacted_without_veto,2016-07-29,,,,0,,,0,,,1,2016-07-29,bill.laws,Public Law,114-213,aligned,0,23,5,2023-04-24T20:39:46Z,bf4d20780dcada85413c1aa583077f8e546910b7b6099898551dc5e35975c9d7,9bdfb7c44a6cb1ebca1bd3f0ed18706e3bc9c05f113e5ea41aab40b3057f7e5e,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr4987.xml,govinfo-bill-lifecycle-v3,valid
114-hr-5015,114,hr,5015,House,Combat-Injured Veterans Tax Fairness Act of 2016,Armed Forces and National Security,Barack Obama,D,R,R,divided,R000603,R,0,2016-12-15,action_code:E20000,enacted_without_veto,2016-12-16,,,,0,,,0,,,1,2016-12-16,bill.laws,Public Law,114-292,aligned,1,24,5,2023-04-24T20:39:46Z,c6ab63d19df8bdc1efaee0b4c9c5a4efdacb3316ec658731b5139abadca82f67,ebf7f13f7a67898a37ef6c52c4e7c205efe08d04bc8811aefc8a51db9fec239b,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr5015.xml,govinfo-bill-lifecycle-v3,valid
114-hr-5028,114,hr,5028,House,"To designate the facility of the United States Postal Service located at 10721 E Jefferson Ave in Detroit, Michigan, as the ""Mary E. McCoy Post Office Building"".",Government Operations and Politics,Barack Obama,D,R,R,divided,L000581,D,1,2016-07-19,action_code:E20000,enacted_without_veto,2016-07-29,,,,0,,,0,,,1,2016-07-29,bill.laws,Public Law,114-214,aligned,0,24,5,2023-04-24T20:39:46Z,d93eb854b51efef15ca909556a06211d99c4f67dbfbbe8a363fe85985a569bc0,8701eb91a15f8455ca13b0159923158e13d486eadb9be6cc52e1529fc1fbebd4,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr5028.xml,govinfo-bill-lifecycle-v3,valid
114-hr-5065,114,hr,5065,House,Bottles and Breastfeeding Equipment Screening Act,Transportation and Public Works,Barack Obama,D,R,R,divided,H001056,R,0,2016-12-14,action_code:E20000,enacted_without_veto,2016-12-16,,,,0,,,0,,,1,2016-12-16,bill.laws,Public Law,114-293,aligned,0,28,5,2023-04-24T20:39:46Z,265fcf37645427a4774d1232d84c965838ea350f0a2c3a4107052c208b56bda7,87921cbece80b4ef23f5bf19f53baaebbac0b6c53fee1f0b96e93b9a2a3a98f1,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr5065.xml,govinfo-bill-lifecycle-v3,valid
114-hr-5099,114,hr,5099,House,CHIP IN for Vets Act of 2016,Armed Forces and National Security,Barack Obama,D,R,R,divided,A000373,D,1,2016-12-15,action_code:E20000,enacted_without_veto,2016-12-16,,,,0,,,0,,,1,2016-12-16,bill.laws,Public Law,114-294,aligned,0,25,5,2023-04-24T20:39:46Z,bf38f9e59ec3d2f31878b2b34389c863d374fcf284047ef277103d250dd9b008,60bb0a08d37c2be44fe472f1a0d9a6295c492b575325fa6c551b4f90bd9537fd,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr5099.xml,govinfo-bill-lifecycle-v3,valid
114-hr-5111,114,hr,5111,House,Consumer Review Fairness Act of 2016,Commerce,Barack Obama,D,R,R,divided,L000567,R,0,2016-12-02,action_code:E20000,enacted_without_veto,2016-12-14,,,,0,,,0,,,1,2016-12-14,bill.laws,Public Law,114-258,aligned,0,29,5,2023-04-24T20:39:46Z,1e88b34887a3bcae28817d7060e2a83939bfe56483979a8b52e08f47fec94f38,a579600068890faf6b76889c2400eb8a202536df8bc78c27935eb26a8c398eb3,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr5111.xml,govinfo-bill-lifecycle-v3,valid
114-hr-5147,114,hr,5147,House,Bathrooms Accessible in Every Situation Act,Government Operations and Politics,Barack Obama,D,R,R,divided,C001084,D,1,2016-10-03,action_code:E20000,enacted_without_veto,2016-10-07,,,,0,,,0,,,1,2016-10-07,bill.laws,Public Law,114-235,aligned,1,29,5,2023-04-24T20:39:46Z,c6307fc2bf6b77d3d6584d8a2f47352fd5748cbae68a03fde019627dc70663f0,f5ae8ff28abf0e26d01345ffbe88cd498203e8045e7fd6ec659d8817803753e9,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr5147.xml,govinfo-bill-lifecycle-v3,valid
114-hr-5150,114,hr,5150,House,"To designate the facility of the United States Postal Service located at 3031 Veterans Road West in Staten Island, New York, as the ""Leonard Montalto Post Office Building"".",Government Operations and Politics,Barack Obama,D,R,R,divided,D000625,R,0,2016-12-14,action_code:E20000,enacted_without_veto,2016-12-16,,,,0,,,0,,,1,2016-12-16,bill.laws,Public Law,114-295,aligned,0,29,5,2023-04-24T20:39:46Z,ddfd6f473d3f0db705e31d5498c012332d03850c697f1f7e9a5b57b33028bb0a,3a2785b7e1f6e2912e765aecc96d95219df1cf6a7b5d9369f450e3184e4c1f00,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr5150.xml,govinfo-bill-lifecycle-v3,valid
114-hr-5252,114,hr,5252,House,"To designate the United States Customs and Border Protection Port of Entry located at 1400 Lower Island Road in Tornillo, Texas, as the ""Marcelino Serna Port of Entry"".",Government Operations and Politics,Barack Obama,D,R,R,divided,H001073,R,0,2016-09-26,action_code:E20000,enacted_without_veto,2016-09-29,,,,0,,,0,,,1,2016-09-29,bill.laws,Public Law,114-225,aligned,0,22,5,2023-04-24T20:39:46Z,0495bb2d4ccbc617af1fac83aab662a23334723e7488fb1c0d7f058652108919,4136535f9f04539b5765c20b73ceab86ef5515b1bf8b14507c353bf049e83f49,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr5252.xml,govinfo-bill-lifecycle-v3,valid
114-hr-5309,114,hr,5309,House,"To designate the facility of the United States Postal Service located at 401 McElroy Drive in Oxford, Mississippi, as the ""Army First Lieutenant Donald C. Carwile Post Office Building"".",Government Operations and Politics,Barack Obama,D,R,R,divided,K000388,R,0,2016-12-14,action_code:E20000,enacted_without_veto,2016-12-16,,,,0,,,0,,,1,2016-12-16,bill.laws,Public Law,114-296,aligned,0,29,5,2023-04-24T20:39:46Z,b5102622e1abd110c02ca9f97eaf964f0ebde731c2ebf4243fdbfb67835b69ed,4fdf0ca18ea2cff57421a8d01e5f9ecbc3c24df3a9d03f46acc52d2c4c20347c,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr5309.xml,govinfo-bill-lifecycle-v3,valid
114-hr-5325,114,hr,5325,House,"Continuing Appropriations and Military Construction, Veterans Affairs, and Related Agencies Appropriations Act, 2017, and Zika Response and Preparedness Act",Economics and Public Finance,Barack Obama,D,R,R,divided,G000560,R,0,2016-09-29,action_code:E20000,enacted_without_veto,2016-09-29,,,,0,,,0,,,1,2016-09-29,bill.laws,Public Law,114-223,aligned,7,82,5,2023-04-24T20:39:46Z,56a540c9e23cb52b1d6d6250d3edc451dacfde53168eadd97bae5fd4c67a8656,497746d898da71e93fb86c1ab5cf7af13ddf6f250ef7ea0a21ff8e5fc4bfe7ad,BILLSTATUS-114-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/114/hr/BILLSTATUS-114hr5325.xml,govinfo-bill-lifecycle-v3,source_date_anomaly:hearing_held_date_before_introduction
