law_id,proposed_rule_date,final_rule_date,effective_date,comment_count,enforcement_capacity,nonenforced,underfunded,agency,regulation_id_number,docket_id,cfr_reference,title,source_url
2026-10036,,2026-05-19,2026-06-18,,1.00,0,0,Treasury Department,1557-AF46,Docket ID OCC-2025-0736,12 CFR 34; 12 CFR 160,Real Estate Lending Escrow Accounts,https://www.federalregister.gov/documents/2026/05/19/2026-10036/real-estate-lending-escrow-accounts
2026-10013,,2026-05-19,2026-07-20,,0.75,0,0,Education Department,1840-AD99,Docket ID ED-2026-OPE-0133,34 CFR 600; 34 CFR 668; 34 CFR 690,Accountability in Higher Education and Access Through Demand-Driven Workforce Pell: Pell Grant Exclusion Relating to Other Grant Aid; and Workforce Pell Grants,https://www.federalregister.gov/documents/2026/05/19/2026-10013/accountability-in-higher-education-and-access-through-demand-driven-workforce-pell-pell-grant
2026-10011,,2026-05-19,2026-06-18,,1.00,0,0,Federal Communications Commission,,"WC Docket No. 21-455, CC Docket No. 02-6",47 CFR 54,Promoting Fair and Open Competitive Bidding in the E-Rate Program; Schools and Libraries Universal Service Support Mechanism,https://www.federalregister.gov/documents/2026/05/19/2026-10011/promoting-fair-and-open-competitive-bidding-in-the-e-rate-program-schools-and-libraries-universal
2026-10008,,2026-05-19,2026-06-18,,1.00,0,0,Federal Communications Commission,,MB Docket No. 24-626,47 CFR 1; 47 CFR 73; 47 CFR 74; 47 CFR 76,Broadcast Station Rule Updates,https://www.federalregister.gov/documents/2026/05/19/2026-10008/broadcast-station-rule-updates
2026-09973,,2026-05-19,2026-05-16,,1.00,0,0,Commerce Department; National Oceanic and Atmospheric Administration,0648-BO06,Docket No. 260514-0235,50 CFR 660,Fisheries Off West Coast States; West Coast Salmon Fisheries; 2026 Specifications and Management Measures,https://www.federalregister.gov/documents/2026/05/19/2026-09973/fisheries-off-west-coast-states-west-coast-salmon-fisheries-2026-specifications-and-management
2026-09884,,2026-05-18,2027-09-15,,0.25,0,0,Commerce Department; National Oceanic and Atmospheric Administration,0648-BN34,Docket No. 260513-0130,50 CFR 217,"Takes of Marine Mammals Incidental to Specified Activities; Taking Marine Mammals Incidental to the Interstate Bridge Replacement Project on Interstate 5 between Portland, OR, and Vancouver, WA",https://www.federalregister.gov/documents/2026/05/18/2026-09884/takes-of-marine-mammals-incidental-to-specified-activities-taking-marine-mammals-incidental-to-the
2026-09872,,2026-05-18,2026-07-01,,0.75,0,0,Homeland Security Department; Coast Guard,1625-AA08,Docket Number USCG-2025-0903,33 CFR 100; 33 CFR 110; 33 CFR 165,"Special Local Regulation, Temporary Anchorage Ground Suspension, and Security Zones: Sail 4th 250, International Naval Review 250; Port of New York and New Jersey",https://www.federalregister.gov/documents/2026/05/18/2026-09872/special-local-regulation-temporary-anchorage-ground-suspension-and-security-zones-sail-4th-250
2026-09849,,2026-05-18,2026-06-17,,1.00,0,0,Transportation Department; National Highway Traffic Safety Administration,2127-AM78,Docket No. NHTSA-2025-0050,49 CFR 563; 49 CFR 585,Event Data Recorders,https://www.federalregister.gov/documents/2026/05/18/2026-09849/event-data-recorders
2026-09839,,2026-05-15,2026-05-15,,1.00,0,0,Labor Department; Wage and Hour Division,1235-AA57,Docket No. WHD-2026-0100,29 CFR 541,"Defining and Delimiting the Exemptions for Executive, Administrative, Professional, Outside Sales, and Computer Employees; Implementation of Federal Court Judgments",https://www.federalregister.gov/documents/2026/05/15/2026-09839/defining-and-delimiting-the-exemptions-for-executive-administrative-professional-outside-sales-and
2026-09822,,2026-05-15,2026-06-15,,0.75,0,0,Federal Communications Commission,,ET Docket No. 24-136,47 CFR 2,"Promoting the Integrity and Security of Telecommunications Certification Bodies, Measurement Facilities, and the Equipment Authorization Program",https://www.federalregister.gov/documents/2026/05/15/2026-09822/promoting-the-integrity-and-security-of-telecommunications-certification-bodies-measurement
2026-09803,,2026-05-15,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0211,33 CFR 100,"Special Local Regulation: Miami Beach Air and Sea Show, Atlantic Ocean, Miami Beach, FL",https://www.federalregister.gov/documents/2026/05/15/2026-09803/special-local-regulation-miami-beach-air-and-sea-show-atlantic-ocean-miami-beach-fl
2026-09802,,2026-05-15,2026-10-29,,0.50,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2025-1238,14 CFR 71,"Establishment of Class E Airspace; Winnie, TX",https://www.federalregister.gov/documents/2026/05/15/2026-09802/establishment-of-class-e-airspace-winnie-tx
2026-09790,,2026-05-15,2026-07-14,,0.75,0,0,Transportation Department; Federal Railroad Administration,2130-AC87,"Docket No. FRA-2020-0017, Notice No. 2",49 CFR 243,"Training, Qualification, and Oversight for Safety-Related Railroad Employees",https://www.federalregister.gov/documents/2026/05/15/2026-09790/training-qualification-and-oversight-for-safety-related-railroad-employees
2026-09785,,2026-05-15,2026-07-12,,0.75,0,0,Postal Service,,,39 CFR 111,Domestic Competitive Products Pricing and Mailing Standards Changes,https://www.federalregister.gov/documents/2026/05/15/2026-09785/domestic-competitive-products-pricing-and-mailing-standards-changes
