law_id,document_number,linkage_status,final_rule_date,effective_date,title,federal_register_citation,agency_names,agency_ids,agency_slugs,docket_id_raw,federal_register_docket_ids,regulation_id_number_raw,regulation_id_numbers,cfr_references,regulations_docket_id,regulations_document_id,regulations_agency_id,regulations_comments_count,regulations_supporting_documents_count,regulations_checked_at,comments_close_on,comment_url,regulations_comments_url,significant,page_length,topics,source_url,api_url
2026-11616,2026-11616,federal_register_document_metadata,2026-06-10,,Publication of Venezuela Sanctions Regulations Web General Licenses 48A and 49A,91 FR 35143,Treasury Department; Foreign Assets Control Office,497; 203,treasury-department; foreign-assets-control-office,,,,,31 CFR 591,OFAC_FRDOC_0001,OFAC_FRDOC_0001-2252,OFAC,0,0,2026-06-11T20:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=OFAC_FRDOC_0001,,4,,https://www.federalregister.gov/documents/2026/06/10/2026-11616/publication-of-venezuela-sanctions-regulations-web-general-licenses-48a-and-49a,https://www.federalregister.gov/api/v1/documents/2026-11616.json
2026-11615,2026-11615,federal_register_document_metadata,2026-06-10,,Publication of Venezuela Sanctions Regulations Web General Licenses 5U and 5V,91 FR 35142,Treasury Department; Foreign Assets Control Office,497; 203,treasury-department; foreign-assets-control-office,,,,,31 CFR 591,OFAC_FRDOC_0001,OFAC_FRDOC_0001-2253,OFAC,0,0,2026-06-11T20:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=OFAC_FRDOC_0001,,2,,https://www.federalregister.gov/documents/2026/06/10/2026-11615/publication-of-venezuela-sanctions-regulations-web-general-licenses-5u-and-5v,https://www.federalregister.gov/api/v1/documents/2026-11615.json
2026-11614,2026-11614,federal_register_document_metadata,2026-06-10,,Publication of Iran-Related Web General Licenses U and V,91 FR 35141,Treasury Department; Foreign Assets Control Office,497; 203,treasury-department; foreign-assets-control-office,,,,,31 CFR 544; 31 CFR 560; 31 CFR 561; 31 CFR 562; 31 CFR 587; 31 CFR 589; 31 CFR 594,OFAC_FRDOC_0001,OFAC_FRDOC_0001-2256,OFAC,0,0,2026-06-11T20:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=OFAC_FRDOC_0001,,2,,https://www.federalregister.gov/documents/2026/06/10/2026-11614/publication-of-iran-related-web-general-licenses-u-and-v,https://www.federalregister.gov/api/v1/documents/2026-11614.json
2026-11609,2026-11609,federal_register_document_metadata,2026-06-10,2026-07-10,Endangered and Threatened Wildlife and Plants; Removal of Northeastern Bulrush From the List of Endangered and Threatened Plants,91 FR 35147,Interior Department; Fish and Wildlife Service,253; 197,interior-department; fish-and-wildlife-service,FWS-R5-ES-2023-0014,FWS-R5-ES-2023-0014; FXES11130900000-267-FF09E22000,1018-BD66,1018-BD66,50 CFR 17,FWS-R5-ES-2023-0014,FWS-R5-ES-2023-0014-0018,FWS,0,7,2026-06-11T20:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FWS-R5-ES-2023-0014,0,9,Endangered and threatened species; Exports; Imports; Plants; Reporting and recordkeeping requirements; Transportation; Wildlife,https://www.federalregister.gov/documents/2026/06/10/2026-11609/endangered-and-threatened-wildlife-and-plants-removal-of-northeastern-bulrush-from-the-list-of,https://www.federalregister.gov/api/v1/documents/2026-11609.json
2026-11601,2026-11601,federal_register_document_metadata,2026-06-10,,Publication of International Criminal Court-Related Sanctions Regulations Web General License 11,91 FR 35140,Treasury Department; Foreign Assets Control Office,497; 203,treasury-department; foreign-assets-control-office,,,,,31 CFR 528,OFAC_FRDOC_0001,OFAC_FRDOC_0001-2254,OFAC,0,0,2026-06-11T20:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=OFAC_FRDOC_0001,,1,,https://www.federalregister.gov/documents/2026/06/10/2026-11601/publication-of-international-criminal-court-related-sanctions-regulations-web-general-license-11,https://www.federalregister.gov/api/v1/documents/2026-11601.json
2026-11592,2026-11592,federal_register_document_metadata,2026-06-10,,Publication of Cyber-Related Sanctions Regulations Web General License 2,91 FR 35142,Treasury Department; Foreign Assets Control Office,497; 203,treasury-department; foreign-assets-control-office,,,,,31 CFR 578,OFAC_FRDOC_0001,OFAC_FRDOC_0001-2255,OFAC,0,0,2026-06-11T20:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=OFAC_FRDOC_0001,,1,,https://www.federalregister.gov/documents/2026/06/10/2026-11592/publication-of-cyber-related-sanctions-regulations-web-general-license-2,https://www.federalregister.gov/api/v1/documents/2026-11592.json
2026-11589,2026-11589,federal_register_document_metadata,2026-06-10,2026-06-10,"Medical Devices; Ear, Nose, and Throat Devices; Classification of the Combined Acoustic and Electrical External Stimulation Device for the Relief of Tinnitus",91 FR 35138,Health and Human Services Department; Food and Drug Administration,221; 199,health-and-human-services-department; food-and-drug-administration,Docket No. FDA-2026-N-6010,Docket No. FDA-2026-N-6010,,,21 CFR 874,FDA-2026-N-6010,FDA-2026-N-6010-0001,FDA,0,0,2026-06-11T20:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FDA-2026-N-6010,,3,Medical devices,https://www.federalregister.gov/documents/2026/06/10/2026-11589/medical-devices-ear-nose-and-throat-devices-classification-of-the-combined-acoustic-and-electrical,https://www.federalregister.gov/api/v1/documents/2026-11589.json
2026-11585,2026-11585,federal_register_document_metadata,2026-06-10,2026-06-10,Penalty Inflation Adjustments for Civil Monetary Penalties,91 FR 35136,Social Security Administration,470,social-security-administration,Docket No. SSA-2022-0007,Docket No. SSA-2022-0007,0960-AI72,0960-AI72,20 CFR 498,SSA-2022-0007,SSA-2022-0007-0001,SSA,0,0,2026-06-11T20:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=SSA-2022-0007,0,3,Administrative practice and procedure; Fraud,https://www.federalregister.gov/documents/2026/06/10/2026-11585/penalty-inflation-adjustments-for-civil-monetary-penalties,https://www.federalregister.gov/api/v1/documents/2026-11585.json
2026-11581,2026-11581,federal_register_document_metadata,2026-06-10,2026-09-03,"Amendment of Class E Airspace; Springfield, KY",91 FR 35132,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-3633,Docket No. FAA-2026-3633; Airspace Docket No. 26-ASO-6,2120-AA66,2120-AA66,14 CFR 71,FAA-2026-3633,FAA-2026-3633-0003,FAA,0,0,2026-06-11T20:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-3633,0,1,,https://www.federalregister.gov/documents/2026/06/10/2026-11581/amendment-of-class-e-airspace-springfield-ky,https://www.federalregister.gov/api/v1/documents/2026-11581.json
2026-11576,2026-11576,federal_register_document_metadata,2026-06-10,2026-07-09,IFR Altitudes; Miscellaneous Amendments,91 FR 35132,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. 31669,Docket No. 31669; Amdt. No. 592,,,14 CFR 95,FAA-2013-0259,FAA-2013-0259-5347,FAA,0,2,2026-06-11T20:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2013-0259,,5,Airspace; Navigation (air),https://www.federalregister.gov/documents/2026/06/10/2026-11576/ifr-altitudes-miscellaneous-amendments,https://www.federalregister.gov/api/v1/documents/2026-11576.json
2026-11560,2026-11560,federal_register_document_metadata,2026-06-09,2026-07-14,Airworthiness Directives; Airbus Helicopters,91 FR 34746,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2025-5032,Docket No. FAA-2025-5032; Project Identifier AD-2025-01042-R; Amendment 39-23373; AD 2026-12-03,2120-AA64,2120-AA64,14 CFR 39,FAA-2025-5032,FAA-2025-5032-0005,FAA,0,1,2026-06-10T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2025-5032,0,5,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/06/09/2026-11560/airworthiness-directives-airbus-helicopters,https://www.federalregister.gov/api/v1/documents/2026-11560.json
2026-11559,2026-11559,federal_register_document_metadata,2026-06-09,2026-06-30,Preemption-Federal Credit Union Non-Interest Charges and Fees,91 FR 34725,National Credit Union Administration,335,national-credit-union-administration,,,3133-AG11,3133-AG11,12 CFR 701,NCUA-2026-1189,NCUA-2026-1189-0001,NCUA,36048,0,2026-07-05T04:55:02Z,2026-07-09,http://www.regulations.gov/commenton/NCUA-2026-1189-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NCUA-2026-1189,,9,Advertising; Aged; Civil rights; Credit; Credit unions; Fair housing; Individuals with disabilities; Insurance; Marital status discrimination; Mortgages; Religious discrimination; Reporting and recordkeeping requirements; Sex discrimination; Signs and symbols; Surety bonds,https://www.federalregister.gov/documents/2026/06/09/2026-11559/preemption-federal-credit-union-non-interest-charges-and-fees,https://www.federalregister.gov/api/v1/documents/2026-11559.json
2026-11531,2026-11531,federal_register_document_metadata,2026-06-09,2026-08-10,Reducing Bureaucracy and Burden for Community Services Programs,91 FR 34783,Health and Human Services Department; Children and Families Administration,221; 49,health-and-human-services-department; children-and-families-administration,,,0970-AD41,0970-AD41,45 CFR 96; 45 CFR 1000; 45 CFR 1080,HHS_FRDOC_0001,HHS_FRDOC_0001-1040,HHS,0,0,2026-06-10T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=HHS_FRDOC_0001,,5,Administrative practice and procedure; Aged; Alcohol abuse; Child welfare; Community action programs; Community development; Community development block grants; Drug abuse; Energy; Grant programs-Indians; Grant programs-energy; Grant programs-health; Grant programs-social programs; Health; Homeless; Indians; Individuals with disabilities; Low and moderate income housing; Maternal and child health; Reporting and recordkeeping requirements; Social security,https://www.federalregister.gov/documents/2026/06/09/2026-11531/reducing-bureaucracy-and-burden-for-community-services-programs,https://www.federalregister.gov/api/v1/documents/2026-11531.json
2026-11528,2026-11528,federal_register_document_metadata,2026-06-09,2026-07-14,Airworthiness Directives; Pilatus Aircraft Ltd. Airplanes,91 FR 34752,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-2715,Docket No. FAA-2026-2715; Project Identifier MCAI-2025-01779-A; Amendment 39-23371; AD 2026-12-01,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-2715,FAA-2026-2715-0004,FAA,0,2,2026-06-10T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-2715,0,3,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/06/09/2026-11528/airworthiness-directives-pilatus-aircraft-ltd-airplanes,https://www.federalregister.gov/api/v1/documents/2026-11528.json
2026-11526,2026-11526,federal_register_document_metadata,2026-06-09,2026-07-09,Implementation of the Substance Use-Disorder Prevention That Promotes Opioid Recovery and Treatment for Patients and Communities Act of 2018: Dispensing and Administering Controlled Substances for Medication-Assisted Treatment,91 FR 34754,Justice Department; Drug Enforcement Administration,268; 116,justice-department; drug-enforcement-administration,Docket No. DEA-499,Docket No. DEA-499,1117-AB55,1117-AB55,21 CFR 1300; 21 CFR 1301; 21 CFR 1306,DEA-2020-0031,DEA-2020-0031-0057,DEA,0,0,2026-06-25T23:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DEA-2020-0031,1,15,Administrative practice and procedure; Chemicals; Drug traffic control; Prescription drugs; Security measures,https://www.federalregister.gov/documents/2026/06/09/2026-11526/implementation-of-the-substance-use-disorder-prevention-that-promotes-opioid-recovery-and-treatment,https://www.federalregister.gov/api/v1/documents/2026-11526.json
2026-11513,2026-11513,federal_register_document_metadata,2026-06-09,2026-07-01,"Schedule of Fees for Consular Services, Department of State and Overseas Embassies and Consulates-Visa and Citizenship Services Fee Changes",91 FR 34768,State Department,476,state-department,Public Notice: 13003,Public Notice: 13003,1400-AG13,1400-AG13,22 CFR 22,DOS-2026-0727,DOS-2026-0727-0001,DOS,37,0,2026-07-05T04:55:02Z,2026-07-09,http://www.regulations.gov/commenton/DOS-2026-0727-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DOS-2026-0727,,6,Fees; Passports and visas,https://www.federalregister.gov/documents/2026/06/09/2026-11513/schedule-of-fees-for-consular-services-department-of-state-and-overseas-embassies-and,https://www.federalregister.gov/api/v1/documents/2026-11513.json
2026-11511,2026-11511,federal_register_document_metadata,2026-06-09,2026-07-14,Airworthiness Directives; Airbus SAS Airplanes,91 FR 34750,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-3475,Docket No. FAA-2026-3475; Project Identifier MCAI-2025-01561-T; Amendment 39-23374; AD 2026-12-04,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-3475,FAA-2026-3475-0004,FAA,0,2,2026-06-10T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-3475,0,3,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/06/09/2026-11511/airworthiness-directives-airbus-sas-airplanes,https://www.federalregister.gov/api/v1/documents/2026-11511.json
2026-11510,2026-11510,federal_register_document_metadata,2026-06-09,2026-07-14,Airworthiness Directives; Airbus SAS Airplanes,91 FR 34743,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-2281,Docket No. FAA-2026-2281; Project Identifier MCAI-2025-00915-T; Amendment 39-23372; AD 2026-12-02,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-2281,FAA-2026-2281-0005,FAA,0,2,2026-06-10T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-2281,0,4,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/06/09/2026-11510/airworthiness-directives-airbus-sas-airplanes,https://www.federalregister.gov/api/v1/documents/2026-11510.json
2026-11507,2026-11507,federal_register_document_metadata,2026-06-09,2026-07-09,Dependent Care and Board Member Expense Reimbursement,91 FR 34733,National Credit Union Administration,335,national-credit-union-administration,,,3133-AF64,3133-AF64,12 CFR 701,NCUA_FRDOC_0001,NCUA_FRDOC_0001-0514,NCUA,0,3,2026-06-10T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=NCUA_FRDOC_0001,0,8,Advertising; Aged; Civil rights; Credit; Credit unions; Fair housing; Individuals with disabilities; Insurance; Marital status discrimination; Mortgages; Religious discrimination; Reporting and recordkeeping requirements; Sex discrimination; Signs and symbols; Surety bonds,https://www.federalregister.gov/documents/2026/06/09/2026-11507/dependent-care-and-board-member-expense-reimbursement,https://www.federalregister.gov/api/v1/documents/2026-11507.json
2026-11506,2026-11506,federal_register_document_metadata,2026-06-09,2026-06-24,Airworthiness Directives; Hélicoptères Guimbal Helicopters,91 FR 34740,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-4650,Docket No. FAA-2026-4650; Project Identifier MCAI-2026-00514-R; Amendment 39-23370; AD 2026-10-51,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-4650,FAA-2026-4650-0001,FAA,0,0,2026-06-10T15:55:04Z,2026-07-24,http://www.regulations.gov/commenton/FAA-2026-4650-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-4650,0,4,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/06/09/2026-11506/airworthiness-directives-hlicoptres-guimbal-helicopters,https://www.federalregister.gov/api/v1/documents/2026-11506.json
2026-11505,2026-11505,federal_register_document_metadata,2026-06-09,2026-07-09,"DoD Assistance to Non-Government, Entertainment-Oriented Media Productions",91 FR 34773,Defense Department,103,defense-department,Docket ID: DoD-2024-OS-0006,Docket ID: DoD-2024-OS-0006,0790-AL71,0790-AL71,32 CFR 238,DOD-2024-OS-0006,DOD-2024-OS-0006-0007,DOD,0,0,2026-06-10T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=DOD-2024-OS-0006,1,9,,https://www.federalregister.gov/documents/2026/06/09/2026-11505/dod-assistance-to-non-government-entertainment-oriented-media-productions,https://www.federalregister.gov/api/v1/documents/2026-11505.json
2026-11501,2026-11501,federal_register_document_metadata,2026-06-09,2026-06-09,"Safety Zone; Fireworks Displays, Laguna Madre, South Padre Island, TX",91 FR 34782,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0667,Docket Number USCG-2026-0667,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0667,USCG-2026-0667-0001,USCG,0,0,2026-06-10T15:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0667,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/06/09/2026-11501/safety-zone-fireworks-displays-laguna-madre-south-padre-island-tx,https://www.federalregister.gov/api/v1/documents/2026-11501.json
