bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
118-hr-7240,118,hr,7240,House,Fort Belknap Indian Community Water Rights Settlement Act of 2024,1,2024-02-05,1,2024-02-05,action_code:H11100,1,2024-07-23,action_text:committee_hearing,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Native Americans,R000103,R,MT,2,Natural Resources Committee,hsii00,5,2,0,0,0,0,2024-07-23,Subcommittee Hearings Held,2025-12-11T05:01:47Z,578c22be329d3d153e5fa4dcf9848d50a823881f3ee26de24775a7db97cbd012,55a9fe6559ce9decbd1d54c4caa9ef2725bb7c00b36c90e5024827de76ad2e24,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7240.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7241,118,hr,7241,House,Rural Water System Disaster Preparedness and Assistance Act,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Emergency Management,S001212,R,MN,8,Agriculture Committee,hsag00,4,1,0,0,0,0,2024-08-29,"Referred to the Subcommittee on Commodity Markets, Digital Assets, and Rural Development.",2025-12-05T09:07:23Z,c56306771a332271bdb20c8282ca4580e9acbcc87c4d061d0d87e7de3ef01837,386fdf7c464e055474d750cc5ffa4f8735174dca0a05508dbebb66c57769d843,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7241.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7242,118,hr,7242,House,Loans in our Neighborhoods Act,1,2024-02-05,1,2024-02-05,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Commerce,T000488,D,MI,13,Small Business Committee,hssm00,3,0,0,0,0,0,2024-02-05,Referred to the House Committee on Small Business.,2024-08-03T08:06:07Z,f8b2cd51e2a83033e49504cbb39c6217b179703216021abc1cbe9060ccb72a93,98acfedf950374301da9a60665f6dd9a9264ca4c4dfca2e4a0fe70a572f97cfe,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7242.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7243,118,hr,7243,House,Border Security State Reimbursement Act,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,C001114,R,UT,3,Homeland Security Committee,hshm00,4,1,0,0,0,0,2024-02-06,Referred to the Subcommittee on Border Security and Enforcement.,2024-10-22T17:13:49Z,d33180e740ea6a5ef0512066808daf01eb28bb23a02038e0455ef027d714aebb,4e40818d19c9a13f16609360840f93e326d157cb0bc7af4192760a05ef9f2867,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7243.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7244,118,hr,7244,House,End Tax Breaks for Dark Money Act,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,C001080,D,CA,28,Ways and Means Committee,hswm00,3,0,0,0,0,0,2024-02-06,Referred to the House Committee on Ways and Means.,2025-12-05T09:19:16Z,db6f2d288ce08e331ab6d48053bf6cdb9b31146418e3f63fbb7ab9f9767d9999,e42bca556d9358ebacb2d81777c789bee4d23051a07fe9ffce98fc0030a4aada,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7244.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7245,118,hr,7245,House,"To provide supplemental appropriations for fiscal year 2024, and for other purposes.",1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Economics and Public Finance,G000599,D,NY,10,Appropriations Committee; Budget Committee,hsap00; hsbu00,4,0,0,0,0,0,2024-02-06,"Referred to the Committee on Appropriations, and in addition to the Committee on the Budget, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2025-05-27T14:13:29Z,3cb3e264dc4038b7d7e107e47a9b8f50abd5a42b642e414913f2508bc26eb8d5,f5563ca0d0b50678b069773104fb3bd4849ba0c109492351d0b441c31c8bf5e0,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7245.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7246,118,hr,7246,House,American Land and Property Protection Act,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,International Affairs,A000379,R,MO,4,Foreign Affairs Committee,hsfa00,3,0,0,0,0,0,2024-02-06,Referred to the House Committee on Foreign Affairs.,2024-11-26T19:51:21Z,c11e0c14739c61a547f44e52b82b2b7b7e259f92a4550864796c3771b7cf9115,3128febc20f6aa77efbbfaa8ef81681c7c93f6e8eb2349bb0a9ea9a5af6115ac,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7246.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7247,118,hr,7247,House,Ensuring Diverse Leadership Act of 2024,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Finance and Financial Sector,B001281,D,OH,3,Financial Services Committee,hsba00,3,0,0,0,0,0,2024-02-06,Referred to the House Committee on Financial Services.,2024-09-25T19:48:26Z,962c075db4cbed02d9aa337cb526381c2746b1538d7dce995d3d19ff7a814ee8,c1c4ec3b941bd0c2e719dd779d6436f716fb2ef465e195ba6904b3c4664b2c78,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7247.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7248,118,hr,7248,House,FDA Modernization Act 3.0,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,C001103,R,GA,1,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2024-02-09,Referred to the Subcommittee on Health.,2025-05-27T14:12:59Z,61bbc3530557efefd41c729002d756e80daf0c9a1a60d58f9edfc02673a2be88,a7356805e9dc119b0f81b7ebbf859cefa1d1433f4a6ebab66ac1b6153d746815,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7248.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7249,118,hr,7249,House,SUBMIT IT Act,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Congress,C001103,R,GA,1,Budget Committee; Committee on House Administration; Rules Committee,hsbu00; hsha00; hsru00,5,0,0,0,0,0,2024-02-06,"Referred to the Committee on House Administration, and in addition to the Committees on the Budget, and Rules, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2025-05-27T14:13:29Z,e2ca3d4a65df961bafe1708c6935e20dc84969d056a3236de26dc4c2e03fcca8,a8bbf400936ee69e215064601681140245eb9cbb7e8e13e3fb95acf72613e345,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7249.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7250,118,hr,7250,House,Strengthening Educator Workforce Data Act,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,C001090,D,PA,8,Education and Workforce Committee,hsed00,3,0,0,0,0,0,2024-02-06,Referred to the House Committee on Education and the Workforce.,2025-12-05T09:19:14Z,df1d58ec0f5d64e72260cd70dcb52db003f845e345d08645294405644bf45757,74d7a049e7a3171976324f9e267b48a2650909d393c16454e1eecf0aadd289b3,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7250.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7251,118,hr,7251,House,Poison Control Centers Reauthorization Act of 2024,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,1,2024-03-20,bill.committees.activities:markup,1,2024-03-20,action_text:committee_ordered_reported,1,2024-05-17,action_code:H12200,0,,,1,2024-03-20,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,C001135,R,OR,5,Energy and Commerce Committee,hsif00,11,7,0,0,0,0,2024-05-17,"Placed on the Union Calendar, Calendar No. 425.",2025-05-27T14:14:36Z,b1f6ceb1484b827609c318bf07c8e1a4cf52a50a1063490a379ec2073b8dca7c,83f918001a2b86d25b2856cf8ed23db92b1709f47f081ebe9486e4b2ca4d33a6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7251.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7252,118,hr,7252,House,Child and Dependent Care Tax Credit Enhancement Act of 2024,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Taxation,D000096,D,IL,7,Ways and Means Committee,hswm00,3,0,0,0,0,0,2024-02-06,Referred to the House Committee on Ways and Means.,2025-12-05T08:32:54Z,6ad84abe53f3f5fcebda41c7f2701af5cc3c2a118b7d887ca2b58d818f4e5136,e42bca556d9358ebacb2d81777c789bee4d23051a07fe9ffce98fc0030a4aada,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7252.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7253,118,hr,7253,House,Best Price for Our Military Act of 2024,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Armed Forces and National Security,D000530,D,PA,17,Armed Services Committee,hsas00,3,0,0,0,0,0,2024-02-06,Referred to the House Committee on Armed Services.,2025-06-06T14:17:56Z,942dcaff5fffc42f7c74c5e247b595db477510448adb305d50e213bc638bd916,18d7215fecf3066910f892e5d1983b6a239f27093c93133d34a4d3ba9a51a074,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7253.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7254,118,hr,7254,House,Hearing Device Coverage Clarification Act,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,F000470,R,MN,7,Energy and Commerce Committee; Ways and Means Committee,hsif00; hswm00,5,1,0,0,0,0,2024-12-17,Referred to the Subcommittee on Health.,2024-12-19T09:05:18Z,b13cc5c3b15c2b7a25c0f02c35659826cd1f3fe63a9e5c7c46d2f9e2316f926c,bf0772b95fa1df9eed1130b7640f9e566c44a59bd4a7983727fd36837f8af2b3,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7254.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7255,118,hr,7255,House,GRANT Act,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Government Operations and Politics,H001096,R,WY,,Oversight and Government Reform Committee,hsgo00,3,0,0,0,0,0,2024-02-06,Referred to the House Committee on Oversight and Accountability.,2025-02-04T16:54:13Z,ee0a531a0eaceb8cc60de1fbfff4e20a845d0c7b3794595eacfc6c4c2431a652,f6b56cb5763afd4e1203136e9686c38016ed6029e7e2f865e47c1e5d74146a0f,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7255.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7256,118,hr,7256,House,U.S.-South Africa Bilateral Relations Review Act,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,1,2024-03-20,bill.committees.activities:markup,1,2024-03-21,action_text:committee_ordered_reported,0,,,0,,,1,2024-03-21,action_text:committee_ordered_reported,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,International Affairs,J000307,R,MI,10,Foreign Affairs Committee,hsfa00,6,3,0,0,0,0,2024-03-21,Ordered to be Reported in the Nature of a Substitute (Amended) by the Yeas and Nays: 36 - 13.,2025-05-27T14:11:57Z,82cd98191c498a90cbeb00f9600d8811a5282944d030a6737335dea28fc61f49,14210fa826e155b5c137332ea140ff7c5129d5f0dca45e9c9371daa7a294a4ec,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7256.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7257,118,hr,7257,House,GLRI Act of 2024,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Environmental Protection,J000295,R,OH,14,Transportation and Infrastructure Committee,hspw00,4,1,0,0,0,0,2024-02-12,Referred to the Subcommittee on Water Resources and Environment.,2025-12-05T08:55:43Z,f9710930bcaa4d401cb192034d25d7754eb7b3cafaf78ee59aa8c9eb5fc52cf1,aadf07b05d654a3104cd54b21619527aee3cf01d7e8826a01effd6c3ce175e34,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7257.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7258,118,hr,7258,House,Community TEAMS Act of 2024,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,M001205,R,WV,1,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2024-02-09,Referred to the Subcommittee on Health.,2024-12-04T09:05:28Z,717be6075642fe801ddf8d488ae570ac27dd1ad01907a6be97a396ce1b1fceb9,a7356805e9dc119b0f81b7ebbf859cefa1d1433f4a6ebab66ac1b6153d746815,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7258.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7259,118,hr,7259,House,SEND THEM BACK Act of 2024,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,O000175,R,TN,5,Judiciary Committee,hsju00,3,0,0,0,0,0,2024-02-06,Referred to the House Committee on the Judiciary.,2024-07-24T15:19:17Z,a0f9263d92db90416b36bd9d2117dc253be2b35c32b5023aa89cfbe6bf6830eb,6edc621ff8d5a700a51b020c6eb4a8e6aeb1c89c6ea82a725bf6bfedc8ba9881,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7259.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7260,118,hr,7260,House,Northern Mariana Islands and American Samoa College Access Act,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,S001177,D,MP,,Education and Workforce Committee,hsed00,4,0,0,0,0,0,2024-02-06,Referred to the House Committee on Education and the Workforce.,2025-07-21T19:44:15Z,0e412334ef86eb24b0a566cdba92385f00bf3c878d2a8ade40cd52f814677f3d,8a1745598131b4dcb894233e328fa8e20e2ab272563994d9657f2278b63c8e2c,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7260.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7261,118,hr,7261,House,Reimagining Inclusive Arts Education Act,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Education,S001157,D,GA,13,Education and Workforce Committee,hsed00,3,0,0,0,0,0,2024-02-06,Referred to the House Committee on Education and the Workforce.,2025-07-21T19:44:15Z,ed1ff7bf5fb562721339ef8fd1f768938c1b429e7d59d22d9c261367cacbce3d,74d7a049e7a3171976324f9e267b48a2650909d393c16454e1eecf0aadd289b3,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7261.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7262,118,hr,7262,House,Closing the Workforce Gap Act of 2024,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,S001208,D,MI,7,Education and Workforce Committee; Judiciary Committee,hsed00; hsju00,4,0,0,0,0,0,2024-02-06,"Referred to the Committee on the Judiciary, and in addition to the Committee on Education and the Workforce, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2025-12-11T08:32:00Z,0cb121dd450559f72181f3bcf24f29b503cbb05946b1ec834676eed8b0762ed2,ebad2825ea3e1bf399775f196fe74d69caaa81e8b76155676ceabfa91f373a8b,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7262.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7263,118,hr,7263,House,VISITOR Act,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Immigration,T000468,D,NV,1,Appropriations Committee; Foreign Affairs Committee; Judiciary Committee,hsap00; hsfa00; hsju00,5,0,0,0,0,0,2024-02-06,"Referred to the Committee on the Judiciary, and in addition to the Committees on Foreign Affairs, and Appropriations, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2024-07-24T15:19:12Z,fc43725d38553d093e24e7b54ee752f8d0b2d2e7d6d8cf7efe5515ed1f9f2e48,5e7ec62ffac12d7f80db0691b037037e9b1a1f79321af989d2135149418a4050,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7263.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7264,118,hr,7264,House,Stop Politicians Profiting from War Act of 2024,1,2024-02-06,1,2024-02-06,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Congress,T000481,D,MI,12,Agriculture Committee; Committee on House Administration; Financial Services Committee; Ways and Means Committee,hsag00; hsba00; hsha00; hswm00,8,1,0,0,0,0,2024-08-29,"Referred to the Subcommittee on Commodity Markets, Digital Assets, and Rural Development.",2024-08-30T08:05:16Z,2e9b7c7190046487fee8758275d2e00ff6532b911801b24fdd376ec13d4b0103,d5a20c459d4083bb56874883f5d91c8e6fbe4b576379efec77df884ee7b64d9e,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7264.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7265,118,hr,7265,House,Child Suicide Prevention and Lethal Means Safety Act,1,2024-02-07,1,2024-02-07,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,U000040,D,IL,14,Education and Workforce Committee; Energy and Commerce Committee,hsed00; hsif00,5,1,0,0,0,0,2024-02-09,Referred to the Subcommittee on Health.,2025-12-05T09:05:27Z,db30c9b8d70a5faf3368a426d91a01a8bb2a1e92acdbcc244b95471dfb8a064b,7a7be3a29bedcdb2676130cdd17278327d7a544235b43330ab3e81efde51a0ae,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7265.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7266,118,hr,7266,House,FAAN Act,1,2024-02-07,1,2024-02-07,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,U000040,D,IL,14,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2024-02-09,Referred to the Subcommittee on Health.,2025-12-05T08:26:03Z,2a10905b082d2e832e1b8c511636b613f4ca1c6a57827f23bd0db579bedd74ba,f8d988f02c25d8a5b66b2972d3cddf9a5ed5469fef3e451b9692238a39ed7c2e,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7266.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7267,118,hr,7267,House,Disability Community Act of 2023,1,2024-02-07,1,2024-02-07,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,T000469,D,NY,20,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2024-02-09,Referred to the Subcommittee on Health.,2024-11-14T09:05:20Z,ac48350546b9be60716e61f24fa7a69341c2ca653b81bcf7a81bbef62a3639ea,f8d988f02c25d8a5b66b2972d3cddf9a5ed5469fef3e451b9692238a39ed7c2e,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7267.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7268,118,hr,7268,House,DeOndra Dixon INCLUDE Project Act of 2024,1,2024-02-07,1,2024-02-07,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,M001159,R,WA,5,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2024-02-09,Referred to the Subcommittee on Health.,2025-12-05T08:39:48Z,42fb1e7fdee7d62531c0e51a219091b81818388e87a38ceb3c466b098f3e92af,f8d988f02c25d8a5b66b2972d3cddf9a5ed5469fef3e451b9692238a39ed7c2e,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7268.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7269,118,hr,7269,House,Fair Play for Women Act,1,2024-02-07,1,2024-02-07,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Sports and Recreation,A000370,D,NC,12,Education and Workforce Committee,hsed00,3,0,0,0,0,0,2024-02-07,Referred to the House Committee on Education and the Workforce.,2025-07-21T19:44:15Z,548278eae6c843faad2f1f070ee36ff24a39fbe21b6a7d836e819e744467f811,3c378fc8ef2f8048f8ccd15e48dd3926be8e44f8bf2b7e9810961df9afb6f4f4,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7269.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7270,118,hr,7270,House,Respectful Treatment of Unborn Remains Act of 2024,1,2024-02-07,1,2024-02-07,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,B001299,R,IN,3,Energy and Commerce Committee,hsif00,4,1,0,0,0,0,2024-02-09,"Referred to the Subcommittee on Environment, Manufacturing, and Critical Materials.",2025-01-16T11:56:46Z,fae5768e4c1ed45c7009548b9e0c013c818c20a6983e7fa3129e21be061a6a4c,d5725d1813c7331ca8ef3f3b766a80fb80d9e6633c924e844da56680d5a2a18a,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7270.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7271,118,hr,7271,House,"Fiscally Responsible Israel Security Supplemental Appropriations Act, 2024",1,2024-02-07,1,2024-02-07,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Economics and Public Finance,B001302,R,AZ,5,Appropriations Committee; Budget Committee,hsap00; hsbu00,4,0,0,0,0,0,2024-02-07,"Referred to the Committee on Appropriations, and in addition to the Committee on the Budget, for a period to be subsequently determined by the Speaker, in each case for consideration of such provisions as fall within the jurisdiction of the committee concerned.",2025-12-05T23:18:49Z,78e3d879b8f9f1058f493b265514f196b3f3a909d38e8f9f89d35e7ed0786139,552f74b156aaceb6a29b0b63a9485a411d97eae0798cd878dd8385eb6d958e83,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7271.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7272,118,hr,7272,House,Shining a Spotlight on Safer Communities Act,1,2024-02-07,1,2024-02-07,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Crime and Law Enforcement,B001313,D,OH,11,Judiciary Committee,hsju00,3,0,0,0,0,0,2024-02-07,Referred to the House Committee on the Judiciary.,2024-11-02T08:05:35Z,8306b6a17fcb58d7e4df7b4317ca96a7702181660d2f7bba5d7a06efa598a4e0,ed4709e34119d54ec9237ecdb0af07a2e63aea9d81b0e95b17b1416909d40e52,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7272.xml,govinfo-bill-lifecycle-v2,valid
