bill_id,action_index,action_date,action_time,action_type,action_code,source_code,source_name,text,evidence_kind,source_url,source_xml_sha256,actions_sha256
117-hr-6270,2,2022-06-13,19:17:12,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 338 - 73 (Roll no. 257). (text: CR H5452-5453)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6270.xml,8ba3963c60f379f1f98685b078c12fc97f7b2748e1af56c32a926261d9c0d8a2,b3174f4a3b815f46f26fdbd177115589383e9a9bb1e5b4da0887b0b732d8bf71
117-hr-6270,3,2022-06-13,19:17:12,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 338 - 73 (Roll no. 257).(text: CR H5452-5453)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6270.xml,8ba3963c60f379f1f98685b078c12fc97f7b2748e1af56c32a926261d9c0d8a2,b3174f4a3b815f46f26fdbd177115589383e9a9bb1e5b4da0887b0b732d8bf71
117-hr-6270,7,2022-06-13,15:02:06,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H5452-5454),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6270.xml,8ba3963c60f379f1f98685b078c12fc97f7b2748e1af56c32a926261d9c0d8a2,b3174f4a3b815f46f26fdbd177115589383e9a9bb1e5b4da0887b0b732d8bf71
117-hr-6270,8,2022-06-13,15:01:52,Floor,H30300,2,House floor actions,"Mr. DeFazio moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6270.xml,8ba3963c60f379f1f98685b078c12fc97f7b2748e1af56c32a926261d9c0d8a2,b3174f4a3b815f46f26fdbd177115589383e9a9bb1e5b4da0887b0b732d8bf71
117-hr-6290,1,2022-11-17,14:10:08,Floor,H37300,2,House floor actions,"Pursuant to section 2 of H. Res. 1464, and the motion offered by Mr. Carter (LA), the following bills passed under suspension of the rules: H.R. 4275, as amended; H.R. 5502, as amended; H.R. 5721, as amended; H.R. 6290, as amended; H.R. 7277, as amended; H.R. 7299, as amended; and H.R. 8416, as amended. (consideration: CR H8566-8574; text: CR H8569)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6290.xml,be47f0e2d48d6c569d944ebaa30ceb99a7bdd630a5a72d65aecd4f959f16367c,2001f26687ae11134803041723ecba236b0f33c21028d676b36c25ad006c7765
117-hr-6290,2,2022-11-17,14:10:08,Floor,8000,9,Library of Congress,"Passed/agreed to in House: Pursuant to section 2 of H. Res. 1464, and the motion offered by Mr. Carter (LA), the following bills passed under suspension of the rules: H.R. 4275, as amended; H.R. 5502, as amended; H.R. 5721, as amended; H.R. 6290, as amended; H.R. 7277, as amended; H.R. 7299, as amended; and H.R. 8416, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6290.xml,be47f0e2d48d6c569d944ebaa30ceb99a7bdd630a5a72d65aecd4f959f16367c,2001f26687ae11134803041723ecba236b0f33c21028d676b36c25ad006c7765
117-hr-6290,6,2022-11-14,16:18:03,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H8472-8473; text: CR H8472),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6290.xml,be47f0e2d48d6c569d944ebaa30ceb99a7bdd630a5a72d65aecd4f959f16367c,2001f26687ae11134803041723ecba236b0f33c21028d676b36c25ad006c7765
117-hr-6290,7,2022-11-14,16:18:01,Floor,H30300,2,House floor actions,"Mr. Pallone moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6290.xml,be47f0e2d48d6c569d944ebaa30ceb99a7bdd630a5a72d65aecd4f959f16367c,2001f26687ae11134803041723ecba236b0f33c21028d676b36c25ad006c7765
117-hr-6337,1,2022-07-19,18:06:13,Floor,H37300,2,House floor actions,"Pursuant to section 9 of H. Res. 1232, and the motion offered by Ms. DeLauro, the following bills passed under suspension of the rules: H.R. 1286, as amended; H.R. 2024, as amended; H.R. 3222, as amended; H.R. 6337, as amended; and H.R. 7002, as amended. (consideration: CR H6859-6865; text: CR H6864)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6337.xml,256972843ff9d96d5cddbf8429d8286af1cf38ac8f39f4f78a325a103b31ecf2,f87f7e20a780ff092aeb0d6e6b90eac0e52050737cbdcedbaf1b9b6d493d4ebf
117-hr-6337,2,2022-07-19,18:06:13,Floor,8000,9,Library of Congress,"Passed/agreed to in House: Pursuant to section 9 of H. Res. 1232, and the motion offered by Ms. DeLauro, the following bills passed under suspension of the rules: H.R. 1286, as amended; H.R. 2024, as amended; H.R. 3222, as amended; H.R. 6337, as amended; and H.R. 7002, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6337.xml,256972843ff9d96d5cddbf8429d8286af1cf38ac8f39f4f78a325a103b31ecf2,f87f7e20a780ff092aeb0d6e6b90eac0e52050737cbdcedbaf1b9b6d493d4ebf
117-hr-6337,6,2022-07-18,14:56:46,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H6694-6695; text: CR H6694),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6337.xml,256972843ff9d96d5cddbf8429d8286af1cf38ac8f39f4f78a325a103b31ecf2,f87f7e20a780ff092aeb0d6e6b90eac0e52050737cbdcedbaf1b9b6d493d4ebf
117-hr-6337,7,2022-07-18,14:56:29,Floor,H30300,2,House floor actions,"Mr. Huffman moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6337.xml,256972843ff9d96d5cddbf8429d8286af1cf38ac8f39f4f78a325a103b31ecf2,f87f7e20a780ff092aeb0d6e6b90eac0e52050737cbdcedbaf1b9b6d493d4ebf
117-hr-6353,2,2022-09-19,17:35:47,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H7933)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6353.xml,919c110b128965d019ba47c2720df0f9160187f212a310f61a0244c079dcb428,d00d07db09b69fb771227251478ba8f3c22d0c72a5db72eafd3b03a0c9ec0296
117-hr-6353,3,2022-09-19,17:35:47,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6353.xml,919c110b128965d019ba47c2720df0f9160187f212a310f61a0244c079dcb428,d00d07db09b69fb771227251478ba8f3c22d0c72a5db72eafd3b03a0c9ec0296
117-hr-6353,5,2022-09-19,17:31:48,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H7932-7933),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6353.xml,919c110b128965d019ba47c2720df0f9160187f212a310f61a0244c079dcb428,d00d07db09b69fb771227251478ba8f3c22d0c72a5db72eafd3b03a0c9ec0296
117-hr-6353,6,2022-09-19,17:31:35,Floor,H30300,2,House floor actions,"Mr. Grijalva moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6353.xml,919c110b128965d019ba47c2720df0f9160187f212a310f61a0244c079dcb428,d00d07db09b69fb771227251478ba8f3c22d0c72a5db72eafd3b03a0c9ec0296
117-hr-6364,2,2022-09-28,16:57:55,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H8159)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6364.xml,f9f9218eb65da2067274a911db749581a379f54306ef04598d8a2c36837d0943,c5a9df0a28d448fee069d57ba2b2c3d5167d4ca70da33f331eb4ec67c8a722dc
117-hr-6364,3,2022-09-28,16:57:55,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6364.xml,f9f9218eb65da2067274a911db749581a379f54306ef04598d8a2c36837d0943,c5a9df0a28d448fee069d57ba2b2c3d5167d4ca70da33f331eb4ec67c8a722dc
117-hr-6364,5,2022-09-28,16:48:26,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H8159-8160),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6364.xml,f9f9218eb65da2067274a911db749581a379f54306ef04598d8a2c36837d0943,c5a9df0a28d448fee069d57ba2b2c3d5167d4ca70da33f331eb4ec67c8a722dc
117-hr-6364,6,2022-09-28,16:48:15,Floor,H30300,2,House floor actions,"Ms. Tlaib moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6364.xml,f9f9218eb65da2067274a911db749581a379f54306ef04598d8a2c36837d0943,c5a9df0a28d448fee069d57ba2b2c3d5167d4ca70da33f331eb4ec67c8a722dc
117-hr-6376,2,2022-05-17,20:42:36,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 370 - 43 (Roll no. 206). (text: 05/16/2022 CR H5000-5001)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6376.xml,192c58280e7fbcc7dad5ba0b36f5d961938233217e3387e6a8f59ca407248ca5,98bfb8725ed4c40ed9d7371c421849fc6fb2100fe6b0c75ae777bc68e5654092
117-hr-6376,3,2022-05-17,20:42:36,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by the Yeas and Nays: (2/3 required): 370 - 43 (Roll no. 206).",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6376.xml,192c58280e7fbcc7dad5ba0b36f5d961938233217e3387e6a8f59ca407248ca5,98bfb8725ed4c40ed9d7371c421849fc6fb2100fe6b0c75ae777bc68e5654092
117-hr-6376,7,2022-05-16,16:14:33,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H5000-5001),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6376.xml,192c58280e7fbcc7dad5ba0b36f5d961938233217e3387e6a8f59ca407248ca5,98bfb8725ed4c40ed9d7371c421849fc6fb2100fe6b0c75ae777bc68e5654092
117-hr-6376,8,2022-05-16,16:14:14,Floor,H30300,2,House floor actions,"Mr. Trone moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6376.xml,192c58280e7fbcc7dad5ba0b36f5d961938233217e3387e6a8f59ca407248ca5,98bfb8725ed4c40ed9d7371c421849fc6fb2100fe6b0c75ae777bc68e5654092
117-hr-6386,15,2022-05-11,18:49:52,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 404 - 0, 1 Present (Roll no. 167). (text: 05/10/2022 CR H4786)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6386.xml,bcc2b3c1b89c6f7b85e2bad8e4ed5254a2f24e5d0fc1898188ca929e6dff4943,54625850a012187c84d00fb960023eb7800c4e526a4e31f340f406b52b8b73e7
117-hr-6386,16,2022-05-11,18:49:52,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 404 - 0, 1 Present (Roll no. 167).",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6386.xml,bcc2b3c1b89c6f7b85e2bad8e4ed5254a2f24e5d0fc1898188ca929e6dff4943,54625850a012187c84d00fb960023eb7800c4e526a4e31f340f406b52b8b73e7
117-hr-6386,20,2022-05-10,22:29:24,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H4786),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6386.xml,bcc2b3c1b89c6f7b85e2bad8e4ed5254a2f24e5d0fc1898188ca929e6dff4943,54625850a012187c84d00fb960023eb7800c4e526a4e31f340f406b52b8b73e7
117-hr-6386,21,2022-05-10,22:29:10,Floor,H30300,2,House floor actions,"Mrs. Maloney, Carolyn B. moved to suspend the rules and pass the bill.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6386.xml,bcc2b3c1b89c6f7b85e2bad8e4ed5254a2f24e5d0fc1898188ca929e6dff4943,54625850a012187c84d00fb960023eb7800c4e526a4e31f340f406b52b8b73e7
117-hr-6387,2,2022-04-05,12:22:33,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H4161)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6387.xml,a3b6ba43a68f25f811f3b4537fae9b139b88fabaff242e4e119e8614497aae95,9c673a4f6af79bd21c2c3461844edd5a1542655d6c81cd574238915b29c69edd
117-hr-6387,3,2022-04-05,12:22:33,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.(text: CR H4161)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6387.xml,a3b6ba43a68f25f811f3b4537fae9b139b88fabaff242e4e119e8614497aae95,9c673a4f6af79bd21c2c3461844edd5a1542655d6c81cd574238915b29c69edd
117-hr-6387,5,2022-04-05,12:15:49,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H4161-4162),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6387.xml,a3b6ba43a68f25f811f3b4537fae9b139b88fabaff242e4e119e8614497aae95,9c673a4f6af79bd21c2c3461844edd5a1542655d6c81cd574238915b29c69edd
117-hr-6387,6,2022-04-05,12:15:36,Floor,H30300,2,House floor actions,"Mr. Payne moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6387.xml,a3b6ba43a68f25f811f3b4537fae9b139b88fabaff242e4e119e8614497aae95,9c673a4f6af79bd21c2c3461844edd5a1542655d6c81cd574238915b29c69edd
117-hr-6411,2,2022-06-23,13:26:24,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H5845-5851)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6411.xml,851aa472da7eca61bd347d6077356050fa6c1a2edac6a72380259c92183f1b29,d4d6d74a344443e7ee406c53b3cecaff6af9d1f0f4dcbddf27d08c7084321282
117-hr-6411,3,2022-06-23,13:26:24,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6411.xml,851aa472da7eca61bd347d6077356050fa6c1a2edac6a72380259c92183f1b29,d4d6d74a344443e7ee406c53b3cecaff6af9d1f0f4dcbddf27d08c7084321282
117-hr-6411,5,2022-06-23,13:09:02,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H5845-5853),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6411.xml,851aa472da7eca61bd347d6077356050fa6c1a2edac6a72380259c92183f1b29,d4d6d74a344443e7ee406c53b3cecaff6af9d1f0f4dcbddf27d08c7084321282
117-hr-6411,6,2022-06-23,13:09:00,Floor,H30300,2,House floor actions,"Mr. Levin (CA) moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6411.xml,851aa472da7eca61bd347d6077356050fa6c1a2edac6a72380259c92183f1b29,d4d6d74a344443e7ee406c53b3cecaff6af9d1f0f4dcbddf27d08c7084321282
117-hr-6427,11,2022-12-12,17:14:55,Floor,H37300,2,House floor actions,"On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote. (text: CR H9681)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6427.xml,a5d149f43fae5410dbf226e577d8f1f33fb0947b1c639d77ccaf71de332d9235,4a0775b6ad1e7e61d24507bbe7515f7d72df1ec3138e61a721df784a69b8c69a
117-hr-6427,12,2022-12-12,17:14:55,Floor,8000,9,Library of Congress,"Passed/agreed to in House: On motion to suspend the rules and pass the bill, as amended Agreed to by voice vote.(text: CR H9681)",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6427.xml,a5d149f43fae5410dbf226e577d8f1f33fb0947b1c639d77ccaf71de332d9235,4a0775b6ad1e7e61d24507bbe7515f7d72df1ec3138e61a721df784a69b8c69a
117-hr-6427,14,2022-12-12,17:08:23,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H9681-9682),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6427.xml,a5d149f43fae5410dbf226e577d8f1f33fb0947b1c639d77ccaf71de332d9235,4a0775b6ad1e7e61d24507bbe7515f7d72df1ec3138e61a721df784a69b8c69a
117-hr-6427,15,2022-12-12,17:08:13,Floor,H30300,2,House floor actions,"Mr. Grijalva moved to suspend the rules and pass the bill, as amended.",suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6427.xml,a5d149f43fae5410dbf226e577d8f1f33fb0947b1c639d77ccaf71de332d9235,4a0775b6ad1e7e61d24507bbe7515f7d72df1ec3138e61a721df784a69b8c69a
117-hr-6434,6,2022-03-16,17:18:01,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 406 - 16 (Roll no. 77). (text: 3/15/2022 CR H3732),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6434.xml,802a028b67877bcbcbadfe7633bfef32d93ce2ed36e172cf239c57773885bf20,f9309fff4b4016e9e8e8367ea9ef98d0c0d260de9a2f9370e7933cf5b202c024
117-hr-6434,7,2022-03-16,17:18:01,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by the Yeas and Nays: (2/3 required): 406 - 16 (Roll no. 77).(text: 3/15/2022 CR H3732),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6434.xml,802a028b67877bcbcbadfe7633bfef32d93ce2ed36e172cf239c57773885bf20,f9309fff4b4016e9e8e8367ea9ef98d0c0d260de9a2f9370e7933cf5b202c024
117-hr-6434,11,2022-03-15,15:45:48,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H3732-3733),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6434.xml,802a028b67877bcbcbadfe7633bfef32d93ce2ed36e172cf239c57773885bf20,f9309fff4b4016e9e8e8367ea9ef98d0c0d260de9a2f9370e7933cf5b202c024
117-hr-6434,12,2022-03-15,15:45:23,Floor,H30300,2,House floor actions,Mr. Grijalva moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6434.xml,802a028b67877bcbcbadfe7633bfef32d93ce2ed36e172cf239c57773885bf20,f9309fff4b4016e9e8e8367ea9ef98d0c0d260de9a2f9370e7933cf5b202c024
117-hr-6441,2,2022-04-26,14:40:14,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H4465-4468),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6441.xml,15e8802cfe336cc9128b72db1fb0c9d66967f7edf06695a8621f4a142dda44d4,85039f4e29e5ebf574bf427eb46110565cbf4af8b11e5ef3411f77782ba55570
117-hr-6441,3,2022-04-26,14:40:14,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6441.xml,15e8802cfe336cc9128b72db1fb0c9d66967f7edf06695a8621f4a142dda44d4,85039f4e29e5ebf574bf427eb46110565cbf4af8b11e5ef3411f77782ba55570
117-hr-6441,5,2022-04-26,14:25:46,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H4465-4470),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6441.xml,15e8802cfe336cc9128b72db1fb0c9d66967f7edf06695a8621f4a142dda44d4,85039f4e29e5ebf574bf427eb46110565cbf4af8b11e5ef3411f77782ba55570
117-hr-6441,6,2022-04-26,14:25:35,Floor,H30300,2,House floor actions,Ms. Velazquez moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6441.xml,15e8802cfe336cc9128b72db1fb0c9d66967f7edf06695a8621f4a142dda44d4,85039f4e29e5ebf574bf427eb46110565cbf4af8b11e5ef3411f77782ba55570
117-hr-6445,2,2022-04-26,14:25:32,Floor,H37300,2,House floor actions,On motion to suspend the rules and pass the bill Agreed to by voice vote. (text: CR H4463-4464),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6445.xml,538e7033da09a315ecf7205c10302fca68ffb900332b3c679171d833b56d2ca8,0624c420e5f1c469f5e8eb0ad88f2cdc64d28679e5688cf73e60db7ddb9e15d3
117-hr-6445,3,2022-04-26,14:25:32,Floor,8000,9,Library of Congress,Passed/agreed to in House: On motion to suspend the rules and pass the bill Agreed to by voice vote.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6445.xml,538e7033da09a315ecf7205c10302fca68ffb900332b3c679171d833b56d2ca8,0624c420e5f1c469f5e8eb0ad88f2cdc64d28679e5688cf73e60db7ddb9e15d3
117-hr-6445,5,2022-04-26,14:16:10,Floor,H30000,2,House floor actions,Considered under suspension of the rules. (consideration: CR H4463-4465),suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6445.xml,538e7033da09a315ecf7205c10302fca68ffb900332b3c679171d833b56d2ca8,0624c420e5f1c469f5e8eb0ad88f2cdc64d28679e5688cf73e60db7ddb9e15d3
117-hr-6445,6,2022-04-26,14:15:53,Floor,H30300,2,House floor actions,Ms. Velazquez moved to suspend the rules and pass the bill.,suspension,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr6445.xml,538e7033da09a315ecf7205c10302fca68ffb900332b3c679171d833b56d2ca8,0624c420e5f1c469f5e8eb0ad88f2cdc64d28679e5688cf73e60db7ddb9e15d3
