bill_id,congress,bill_type,bill_number,linkage_status,introduced_date,latest_action_date,latest_action_text,actions_count,policy_area,title,committees,subjects,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committee_reported,floor_considered,enacted,bill_progression_introduced,bill_progression_committee_reported,bill_progression_floor_considered,bill_progression_enacted,bill_progression_policy_area,action_alignment_status,policy_area_alignment_status,evidence_layers,missing_links,source_url,govinfo_url,claim_boundary
118-hr-952,118,hr,952,govinfo_billstatus_metadata,2023-02-09,2023-02-17,Referred to the Subcommittee on Health.,4,Health,Kids’ Access to Primary Care Act of 2023,hsif00 Energy and Commerce Committee House Standing hsif14 Health Subcommittee Referred to 2023-02-17T23:44:50Z Referred to 2023-02-09T14:08:05Z,Child health 2023-05-18T17:45:21Z; Government studies and investigations 2023-05-18T17:45:21Z; Health personnel 2023-05-18T17:45:21Z; Health promotion and preventive care 2023-05-18T17:45:21Z; Medicaid 2023-05-18T17:45:21Z; Medical tests and diagnostic methods 2023-05-18T17:45:21Z; Medicare 2023-05-18T17:45:21Z; Nursing 2023-05-18T17:45:21Z; Women's health 2023-05-18T17:45:21Z,S001216,D,WA,8,0,0,0,1,0,0,0,Health,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/952,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr952.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-953,118,hr,953,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Families,Child Care for Every Community Act,hsed00 Education and Workforce Committee House Standing Referred To 2023-02-09T14:02:10Z,"Administrative law and regulatory procedures 2023-03-15T18:30:23Z; Adoption and foster care 2023-03-15T18:30:23Z; Adult education and literacy 2023-03-15T18:30:23Z; Advisory bodies 2023-03-15T18:30:23Z; Building construction 2023-03-15T18:30:23Z; Cardiovascular and respiratory health 2023-03-15T18:30:23Z; Child care and development 2023-03-15T18:30:23Z; Comprehensive health care 2023-03-15T18:30:23Z; Congressional oversight 2023-03-15T18:30:23Z; Disability and paralysis 2023-03-15T18:30:23Z; Domestic violence and child abuse 2023-03-15T18:30:23Z; Education of the disadvantaged 2023-03-15T18:30:23Z; Education programs funding 2023-03-15T18:30:23Z; Educational facilities and institutions 2023-03-15T18:30:23Z; Elementary and secondary education 2023-03-15T18:30:23Z; Employee benefits and pensions 2023-03-15T18:30:23Z; Employment and training programs 2023-03-15T18:30:23Z; Employment discrimination and employee rights 2023-03-15T18:30:23Z; Food assistance and relief 2023-03-15T18:30:23Z; Foreign language and bilingual programs 2023-03-15T18:30:23Z; Government buildings, facilities, and property 2023-03-15T18:30:23Z; Government information and archives 2023-03-15T18:30:23Z; Government studies and investigations 2023-03-15T18:30:23Z; Health care coverage and access 2023-03-15T18:30:23Z; Higher education 2023-03-15T18:30:23Z; Homelessness and emergency shelter 2023-03-15T18:30:23Z; Indian social and development programs 2023-03-15T18:30:23Z; Intergovernmental relations 2023-03-15T18:30:23Z; Labor-management relations 2023-03-15T18:30:23Z; Licensing and registrations 2023-03-15T18:30:23Z; Medical education 2023-03-15T18:30:23Z; Mental health 2023-03-15T18:30:23Z; Nutrition and diet 2023-03-15T18:30:23Z; Performance measurement 2023-03-15T18:30:23Z; Poverty and welfare assistance 2023-03-15T18:30:23Z; Preschool education 2023-03-15T18:30:23Z; Public-private cooperation 2023-03-15T18:30:23Z; Research administration and funding 2023-03-15T18:30:23Z; Right of privacy 2023-03-15T18:30:23Z; School administration 2023-03-15T18:30:23Z; Science and engineering education 2023-03-15T18:30:23Z; Special education 2023-03-15T18:30:23Z; State and local government operations 2023-03-15T18:30:23Z; Teaching, teachers, curricula 2023-03-15T18:30:23Z; User charges and fees 2023-03-15T18:30:23Z; Wages and earnings 2023-03-15T18:30:23Z",S001207,D,NJ,11,0,0,0,1,0,0,0,Families,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/953,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr953.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-955,118,hr,955,govinfo_billstatus_metadata,2023-02-09,2024-12-17,Referred to the Subcommittee on Health.,7,Health,SOS: Sustaining Outpatient Services Act,hswm00 Ways and Means Committee House Standing hswm02 Health Subcommittee Referred to 2024-12-17T16:16:46Z Referred To 2023-02-09T14:07:00Z; hsif00 Energy and Commerce Committee House Standing hsif14 Health Subcommittee Referred to 2023-02-17T23:45:23Z hsif16 Communications and Technology Subcommittee Referred to 2023-02-17T23:45:09Z Referred To 2023-02-09T14:06:50Z,,S001172,R,NE,3,0,0,0,1,0,0,0,Health,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/955,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr955.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-958,118,hr,958,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,International Affairs,To require certain reports and briefings relating to North Korea.,hsfa00 Foreign Affairs Committee House Standing Referred to 2023-02-09T14:09:25Z,,S001135,R,CA,45,0,0,0,1,0,0,0,International Affairs,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/958,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr958.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-961,118,hr,961,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Education,Pell to Grad Act,hsed00 Education and Workforce Committee House Standing Referred To 2023-02-09T14:09:40Z,,S001215,D,MI,11,0,0,0,1,0,0,0,Education,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/961,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr961.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-962,118,hr,962,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Finance and Financial Sector,Protecting Gun Owners in Bankruptcy Act of 2023,hsju00 Judiciary Committee House Standing Referred to 2023-02-09T14:06:25Z,,T000478,R,NY,24,0,0,0,1,0,0,0,Finance and Financial Sector,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/962,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr962.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-964,118,hr,964,govinfo_billstatus_metadata,2023-02-09,2023-02-10,"Referred to the Subcommittee on Economic Development, Public Buildings, and Emergency Management.",4,Government Operations and Politics,Democracy in Design Act,"hspw00 Transportation and Infrastructure Committee House Standing hspw13 Economic Development, Public Buildings, and Emergency Management Subcommittee Referred to 2023-02-10T21:47:37Z Referred To 2023-02-09T14:07:40Z","Administrative law and regulatory procedures 2023-06-30T15:15:19Z; Architecture 2023-06-30T15:15:19Z; General Services Administration 2023-06-30T15:15:19Z; Government buildings, facilities, and property 2023-06-30T15:15:19Z",T000468,D,NV,1,0,0,0,1,0,0,0,Government Operations and Politics,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/964,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr964.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-966,118,hr,966,govinfo_billstatus_metadata,2023-02-09,2023-03-22,"Referred to the Subcommittee on Conservation, Research, and Biotechnology.",4,Agriculture and Food,Macadamia Tree Health Initiative Amendments Act,"hsag00 Agriculture Committee House Standing hsag14 Conservation, Research, and Biotechnology Subcommittee Referred to 2023-03-22T21:05:55Z Referred To 2023-02-09T14:11:10Z",,T000487,D,HI,2,0,0,0,1,0,0,0,Agriculture and Food,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/966,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr966.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-969,118,hr,969,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Education,GAAME Act of 2023,hsed00 Education and Workforce Committee House Standing Referred To 2023-02-09T14:07:20Z,,V000081,D,NY,7,0,0,0,1,0,0,0,Education,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/969,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr969.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-970,118,hr,970,govinfo_billstatus_metadata,2023-02-09,2023-02-21,Referred to the Subcommittee on Energy and Mineral Resources.,5,Energy,Preserving the Gulf Test Range to Ensure Military Readiness Act,hsii00 Natural Resources Committee House Standing hsii06 Energy and Mineral Resources Subcommittee Referred to 2023-02-21T16:16:41Z Referred To 2023-02-09T14:07:05Z; hsas00 Armed Services Committee House Standing Referred To 2023-02-09T14:07:10Z,,W000823,R,FL,6,0,0,0,1,0,0,0,Energy,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/970,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr970.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-971,118,hr,971,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,Education,Black History Matters Act,hsha00 Committee on House Administration House Standing Referred to 2023-02-09T14:08:00Z,,W000822,D,NJ,12,0,0,0,1,0,0,0,Education,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/971,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr971.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-973,118,hr,973,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,4,"Civil Rights and Liberties, Minority Issues","Thomas W. Dortch, Jr. Congressional Gold Medal Act",hsba00 Financial Services Committee House Standing Referred to 2023-02-09T14:03:50Z,Congressional tributes 2023-05-11T15:31:03Z; Georgia 2023-05-15T17:15:19Z; Racial and ethnic relations 2023-05-11T15:31:03Z,W000788,D,GA,5,0,0,0,1,0,0,0,"Civil Rights and Liberties, Minority Issues",aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/973,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr973.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hres-113,118,hres,113,govinfo_billstatus_metadata,2023-02-09,2023-02-09,Introduced in House,3,International Affairs,Ukraine Fatigue Resolution,hsfa00 Foreign Affairs Committee House Standing Referred to 2023-02-09T14:03:00Z,,G000578,R,FL,1,0,0,0,1,0,0,0,International Affairs,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hres-bill/113,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hres/BILLSTATUS-118hres113.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
